sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1780,partir de limoges et aller a toulon,Limoges,Toulon,1,easy,no_capitals,
1781,Transport de Brest à Villeurbanne,Brest,Villeurbanne,1,easy,standard,
1782,Un voyage de Amiens à Montpellier,Amiens,Montpellier,1,easy,standard,
1783,Train Bordeaux Brest,Bordeaux,Brest,1,easy,no_markers,
1784,Train Marseille Paris,Marseille,Paris,1,easy,no_markers,
1785,Rennes Nice pour demain,Rennes,Nice,1,easy,no_markers,
1786,Tours Toulon réserver,Tours,Toulon,1,easy,no_markers,
1787,voyage de metz a le mans,Metz,Le Mans,1,easy,no_capitals,
1788,besoin dun billet de toulon a perpignan,Toulon,Perpignan,1,easy,no_capitals,
1789,Ticket Nantes Annecy,Nantes,Annecy,1,easy,no_markers,
1790,direction metz depuis lyon,Lyon,Metz,1,easy,no_capitals,
1791,je desire aller de clermont-ferrand a aix-en-provence,Clermont-Ferrand,Aix-en-Provence,1,easy,no_capitals,
1792,Un voyage de Annecy à Nîmes,Annecy,Nîmes,1,easy,standard,
1793,Il me faudrait un titre de transport de Montpellier à Rennes,Montpellier,Rennes,1,easy,standard,
1794,partir de toulon direction montpellier,Toulon,Montpellier,1,easy,no_capitals,
1795,train paris angers sil vous plait,Paris,Angers,1,easy,no_capitals,
1796,un train de annecy a metz,Annecy,Metz,1,easy,no_capitals,
1797,Réservation de Nice à Lille,Nice,Lille,1,easy,standard,
1798,je voudrais un billet de le mans a nantes,Le Mans,Nantes,1,easy,no_capitals,
1799,je voudrais voyager de dijon a angers,Dijon,Angers,1,easy,no_capitals,
1800,depuis villeurbanne jusqua aix-en-provence,Villeurbanne,Aix-en-Provence,1,easy,no_capitals,
1801,Un trajet de Grenoble vers Toulon,Grenoble,Toulon,1,easy,standard,
1802,Il me faudrait un titre de transport de Toulouse à Rennes,Toulouse,Rennes,1,easy,standard,
1803,Perpignan Villeurbanne réserver,Perpignan,Villeurbanne,1,easy,no_markers,
1804,Voyager de Paris vers Lyon,Paris,Lyon,1,easy,standard,
1805,un ticket de paris a tours,Paris,Tours,1,easy,no_capitals,
1806,Partir à Le Mans de Tours,Tours,Le Mans,1,easy,standard,
1807,Train Lyon Perpignan,Lyon,Perpignan,1,easy,no_markers,
1808,Je pars de Clermont-Ferrand pour Aix-en-Provence,Clermont-Ferrand,Aix-en-Provence,1,easy,standard,
1809,partir de annecy vers nice,Annecy,Nice,1,easy,no_capitals,
1810,le billet de amiens a paris coute combien,Amiens,Paris,1,easy,no_capitals,
1811,direction lille depuis dijon,Dijon,Lille,1,easy,no_capitals,
1812,Train Grenoble Aix-en-Provence,Grenoble,Aix-en-Provence,1,easy,no_markers,
1813,Train de Aix-en-Provence direction Angers,Aix-en-Provence,Angers,1,easy,standard,
1814,de amiens en direction de lille,Amiens,Lille,1,easy,no_capitals,
1815,billet montpellier toulouse,Montpellier,Toulouse,1,easy,no_capitals,
1816,Origine Annecy destination Saint-Étienne,Annecy,Saint-Étienne,1,easy,standard,
1817,le train de perpignan a paris,Perpignan,Paris,1,easy,no_capitals,
1818,Je dois me rendre de Clermont-Ferrand à Paris,Clermont-Ferrand,Paris,1,easy,standard,
1819,depart de strasbourg destination annecy,Strasbourg,Annecy,1,easy,no_capitals,
1820,le billet de le mans a metz coute combien,Le Mans,Metz,1,easy,no_capitals,
1821,pour aller de clermont-ferrand a amiens,Clermont-Ferrand,Amiens,1,easy,no_capitals,
1822,Voyage Reims Bordeaux,Reims,Bordeaux,1,easy,no_markers,
1823,Il me faut un billet de Rennes à Toulon,Rennes,Toulon,1,easy,standard,
1824,Pouvez-vous me donner les horaires de Paris à Perpignan,Paris,Perpignan,1,easy,standard,
1825,Tours Angers direct,Tours,Angers,1,easy,no_markers,
1826,il me faut un billet de marseille a nîmes,Marseille,Nîmes,1,easy,no_capitals,
1827,De Lille à Dijon en train,Lille,Dijon,1,easy,standard,
1828,Comment aller de Nantes à Le Havre,Nantes,Le Havre,1,easy,standard,
1829,Il me faudrait un titre de transport de Toulouse à Angers,Toulouse,Angers,1,easy,standard,
1830,aller simple de metz vers tours,Metz,Tours,1,easy,no_capitals,
1831,Trajet Montpellier Metz,Montpellier,Metz,1,easy,no_markers,
1832,voyage de dijon a toulouse,Dijon,Toulouse,1,easy,no_capitals,
1833,Voyage depuis Grenoble vers Perpignan,Grenoble,Perpignan,1,easy,standard,
1834,le train de nîmes a paris,Nîmes,Paris,1,easy,no_capitals,
1835,Je me rends de Metz à Montpellier,Metz,Montpellier,1,easy,standard,
1836,Lille Amiens aller,Lille,Amiens,1,easy,no_markers,
1837,train de perpignan direction annecy,Perpignan,Annecy,1,easy,no_capitals,
1838,pouvez-vous me donner les horaires de tours a nîmes,Tours,Nîmes,1,easy,no_capitals,
1839,Place Limoges Perpignan,Limoges,Perpignan,1,easy,no_markers,
1840,je voudrais un billet de toulouse a lille,Toulouse,Lille,1,easy,no_capitals,
1841,pour me rendre de metz a saint-étienne,Metz,Saint-Étienne,1,easy,no_capitals,
1842,aller vers saint-étienne depuis paris,Paris,Saint-Étienne,1,easy,no_capitals,
1843,en partant de limoges vers toulouse,Limoges,Toulouse,1,easy,no_capitals,
1844,je dois partir de angers a aix-en-provence,Angers,Aix-en-Provence,1,easy,no_capitals,
1845,Trajet depuis Annecy vers Aix-en-Provence,Annecy,Aix-en-Provence,1,easy,standard,
1846,J'ai besoin d'aller de Metz à Aix-en-Provence,Metz,Aix-en-Provence,1,easy,standard,
1847,faut que jaille de brest a le mans,Brest,Le Mans,1,easy,no_capitals,
1848,Strasbourg Montpellier aller,Strasbourg,Montpellier,1,easy,no_markers,
1849,Partir de Annecy direction Marseille,Annecy,Marseille,1,easy,standard,
1850,Aix-en-Provence Clermont-Ferrand merci,Aix-en-Provence,Clermont-Ferrand,1,easy,no_markers,
1851,Je dois me rendre de Perpignan à Reims,Perpignan,Reims,1,easy,standard,
1852,Aller vers Toulouse depuis Limoges,Limoges,Toulouse,1,easy,standard,
1853,je vais de limoges a amiens,Limoges,Amiens,1,easy,no_capitals,
1854,voyage de grenoble a toulon,Grenoble,Toulon,1,easy,no_capitals,
1855,Depuis Strasbourg vers Tours,Strasbourg,Tours,1,easy,standard,
1856,au depart de tours pour nantes,Tours,Nantes,1,easy,no_capitals,
1857,Pour me rendre de Strasbourg à Dijon,Strasbourg,Dijon,1,easy,standard,
1858,Je me rends de Aix-en-Provence à Grenoble,Aix-en-Provence,Grenoble,1,easy,standard,
1859,Voyage de Limoges à Bordeaux,Limoges,Bordeaux,1,easy,standard,
1860,au depart de toulouse pour reims,Toulouse,Reims,1,easy,no_capitals,
1861,Je veux aller de Le Havre à Dijon,Le Havre,Dijon,1,easy,standard,
1862,je dois me rendre de grenoble a clermont-ferrand,Grenoble,Clermont-Ferrand,1,easy,no_capitals,
1863,Billet svp Reims Rennes,Reims,Rennes,1,easy,no_markers,
1864,je voudrais un billet de angers a reims,Angers,Reims,1,easy,no_capitals,
1865,route de limoges vers clermont-ferrand,Limoges,Clermont-Ferrand,1,easy,no_capitals,
1866,Comment aller de Strasbourg à Angers,Strasbourg,Angers,1,easy,standard,
1867,Marseille Toulouse pour demain,Marseille,Toulouse,1,easy,no_markers,
1868,Pour voyager de Bordeaux à Lyon,Bordeaux,Lyon,1,easy,standard,
1869,Pourriez-vous me réserver un billet de Perpignan à Nantes,Perpignan,Nantes,1,easy,standard,
1870,aller en train de le havre a rennes,Le Havre,Rennes,1,easy,no_capitals,
1871,De Clermont-Ferrand vers Grenoble s'il vous plaît,Clermont-Ferrand,Grenoble,1,easy,standard,
1872,Mon trajet est de Rennes à Tours,Rennes,Tours,1,easy,standard,
1873,Pourriez-vous me réserver un billet de Nice à Rennes,Nice,Rennes,1,easy,standard,
1874,Angers Perpignan aujourd'hui,Angers,Perpignan,1,easy,no_markers,
1875,billet villeurbanne amiens,Villeurbanne,Amiens,1,easy,no_capitals,
1876,Quel est le prix d'un billet de Montpellier à Rennes,Montpellier,Rennes,1,easy,standard,
1877,jai besoin daller de le havre a annecy,Le Havre,Annecy,1,easy,no_capitals,
1878,Depuis Dijon vers Amiens,Dijon,Amiens,1,easy,standard,
1879,je dois me rendre de lyon a toulouse,Lyon,Toulouse,1,easy,no_capitals,
1880,je dois partir de angers a reims,Angers,Reims,1,easy,no_capitals,
1881,direction marseille depuis aix-en-provence,Aix-en-Provence,Marseille,1,easy,no_capitals,
1882,Montpellier Bordeaux direct,Montpellier,Bordeaux,1,easy,no_markers,
1883,Perpignan Toulon horaires,Perpignan,Toulon,1,easy,no_markers,
1884,De Angers vers Le Havre s'il vous plaît,Angers,Le Havre,1,easy,standard,
1885,Trajet de Angers vers Nantes,Angers,Nantes,1,easy,standard,
1886,Départ Amiens arrivée Le Mans,Amiens,Le Mans,1,easy,standard,
1887,Il me faut un billet de Montpellier à Lille,Montpellier,Lille,1,easy,standard,
1888,Je prends le train de Perpignan à Marseille,Perpignan,Marseille,1,easy,standard,
1889,Je souhaiterais obtenir un billet de Grenoble à Nantes,Grenoble,Nantes,1,easy,standard,
1890,je veux aller de montpellier a angers,Montpellier,Angers,1,easy,no_capitals,
1891,Je dois partir de Nantes à Le Havre,Nantes,Le Havre,1,easy,standard,
1892,train le havre amiens sil vous plait,Le Havre,Amiens,1,easy,no_capitals,
1893,aller de toulouse a lille,Toulouse,Lille,1,easy,no_capitals,
1894,trajet en train de rennes a lille,Rennes,Lille,1,easy,no_capitals,
1895,je voudrais un billet de amiens a perpignan,Amiens,Perpignan,1,easy,no_capitals,
1896,Tours Brest bientôt,Tours,Brest,1,easy,no_markers,
1897,Réservation de Clermont-Ferrand à Perpignan,Clermont-Ferrand,Perpignan,1,easy,standard,
1898,Y a-t-il un train de Tours vers Limoges,Tours,Limoges,1,easy,standard,
1899,Reims Marseille bientôt,Reims,Marseille,1,easy,no_markers,
1900,partir a montpellier de rennes,Rennes,Montpellier,1,easy,no_capitals,
1901,cest pour un voyage de annecy a le havre,Annecy,Le Havre,1,easy,no_capitals,
1902,je veux partir de brest a grenoble,Brest,Grenoble,1,easy,no_capitals,
1903,Aller chercher un billet de Strasbourg à Paris,Strasbourg,Paris,1,easy,standard,
1904,Voyager de Metz vers Aix-en-Provence,Metz,Aix-en-Provence,1,easy,standard,
1905,Marseille Le Havre TGV,Marseille,Le Havre,1,easy,no_markers,
1906,voyage de strasbourg a montpellier,Strasbourg,Montpellier,1,easy,no_capitals,
1907,Partir de Aix-en-Provence direction Clermont-Ferrand,Aix-en-Provence,Clermont-Ferrand,1,easy,standard,
1908,Bordeaux Marseille simple,Bordeaux,Marseille,1,easy,no_markers,
1909,Direction Villeurbanne depuis Lille,Lille,Villeurbanne,1,easy,standard,
1910,voyage de le havre a nantes,Le Havre,Nantes,1,easy,no_capitals,
1911,Voyage depuis Nantes vers Bordeaux,Nantes,Bordeaux,1,easy,standard,
1912,Je souhaiterais obtenir un billet de Montpellier à Clermont-Ferrand,Montpellier,Clermont-Ferrand,1,easy,standard,
1913,je dois me rendre de toulon a rennes,Toulon,Rennes,1,easy,no_capitals,
1914,Un billet Bordeaux Annecy,Bordeaux,Annecy,1,easy,no_markers,
1915,reservation de metz a aix-en-provence,Metz,Aix-en-Provence,1,easy,no_capitals,
1916,J'ai besoin d'aller de Clermont-Ferrand à Grenoble,Clermont-Ferrand,Grenoble,1,easy,standard,
1917,me rendre a le mans de nice,Nice,Le Mans,1,easy,no_capitals,
1918,Partir de Nice direction Toulon,Nice,Toulon,1,easy,standard,
1919,Limoges Amiens ce matin,Limoges,Amiens,1,easy,no_markers,
1920,Trajet depuis Nîmes vers Perpignan,Nîmes,Perpignan,1,easy,standard,
1921,Comment aller de Bordeaux à Le Mans,Bordeaux,Le Mans,1,easy,standard,
1922,Je souhaite partir de Brest vers Grenoble,Brest,Grenoble,1,easy,standard,
1923,Besoin d'un billet de Angers à Annecy,Angers,Annecy,1,easy,standard,
1924,Trajet en train de Saint-Étienne à Marseille,Saint-Étienne,Marseille,1,easy,standard,
1925,Départ Aix-en-Provence Nantes,Aix-en-Provence,Nantes,1,easy,no_markers,
1926,il me faut un billet de nîmes a nantes,Nîmes,Nantes,1,easy,no_capitals,
1927,depart de nîmes destination saint-étienne,Nîmes,Saint-Étienne,1,easy,no_capitals,
1928,Réservation Lille Clermont-Ferrand,Lille,Clermont-Ferrand,1,easy,no_markers,
1929,je prends un billet de angers a montpellier,Angers,Montpellier,1,easy,no_capitals,
1930,je cherche un train de bordeaux a amiens,Bordeaux,Amiens,1,easy,no_capitals,
1931,Je me rends de Strasbourg à Saint-Étienne,Strasbourg,Saint-Étienne,1,easy,standard,
1932,Strasbourg Amiens train,Strasbourg,Amiens,1,easy,no_markers,
1933,il me faut un billet de strasbourg a tours,Strasbourg,Tours,1,easy,no_capitals,
1934,comment aller de grenoble a toulouse,Grenoble,Toulouse,1,easy,no_capitals,
1935,Rennes Perpignan ce matin,Rennes,Perpignan,1,easy,no_markers,
1936,depart aix-en-provence arrivee paris,Aix-en-Provence,Paris,1,easy,no_capitals,
1937,Aller en train de Toulon à Montpellier,Toulon,Montpellier,1,easy,standard,
1938,Je dois partir de Strasbourg à Le Havre,Strasbourg,Le Havre,1,easy,standard,
1939,Lille Nîmes svp,Lille,Nîmes,1,easy,no_markers,
1940,Voyage depuis Amiens vers Angers,Amiens,Angers,1,easy,standard,
1941,Les horaires de Lyon à Angers svp,Lyon,Angers,1,easy,standard,
1942,il me faut un billet de toulouse a rennes,Toulouse,Rennes,1,easy,no_capitals,
1943,je dois partir de bordeaux a lyon,Bordeaux,Lyon,1,easy,no_capitals,
1944,trajet depuis nantes vers annecy,Nantes,Annecy,1,easy,no_capitals,
1945,De Lyon à Marseille en train,Lyon,Marseille,1,easy,standard,
1946,jaimerais aller de annecy a nîmes,Annecy,Nîmes,1,easy,no_capitals,
1947,Aller chercher un billet de Metz à Amiens,Metz,Amiens,1,easy,standard,
1948,Besoin d'un billet de Nîmes à Angers,Nîmes,Angers,1,easy,standard,
1949,trajet depuis dijon vers paris,Dijon,Paris,1,easy,no_capitals,
1950,comment aller de annecy a montpellier,Annecy,Montpellier,1,easy,no_capitals,
1951,Aller de Lille à Lyon,Lille,Lyon,1,easy,standard,
1952,Bordeaux Lyon svp,Bordeaux,Lyon,1,easy,no_markers,
1953,Aller de Le Mans à Strasbourg,Le Mans,Strasbourg,1,easy,standard,
1954,voyager de toulouse vers lyon,Toulouse,Lyon,1,easy,no_capitals,
1955,Un billet Clermont-Ferrand Nice s'il vous plaît,Clermont-Ferrand,Nice,1,easy,standard,
1956,Billet Perpignan Dijon,Perpignan,Dijon,1,easy,no_markers,
1957,Partir à Le Havre de Rennes,Rennes,Le Havre,1,easy,standard,
1958,origine saint-étienne destination nîmes,Saint-Étienne,Nîmes,1,easy,no_capitals,
1959,Lyon Saint-Étienne bientôt,Lyon,Saint-Étienne,1,easy,no_markers,
1960,Un aller de Limoges à Villeurbanne merci,Limoges,Villeurbanne,1,easy,standard,
1961,un aller simple de le mans a nice,Le Mans,Nice,1,easy,no_capitals,
1962,route de strasbourg vers grenoble,Strasbourg,Grenoble,1,easy,no_capitals,
1963,Je me rends de Rennes à Annecy,Rennes,Annecy,1,easy,standard,
1964,Un billet Metz Toulon s'il vous plaît,Metz,Toulon,1,easy,standard,
1965,prendre le train de lyon a annecy,Lyon,Annecy,1,easy,no_capitals,
1966,Lyon Reims pour demain,Lyon,Reims,1,easy,no_markers,
1967,un aller de lille a saint-étienne merci,Lille,Saint-Étienne,1,easy,no_capitals,
1968,de grenoble vers nice,Grenoble,Nice,1,easy,no_capitals,
1969,En partant de Aix-en-Provence vers Nantes,Aix-en-Provence,Nantes,1,easy,standard,
1970,Le Mans Toulouse aller simple,Le Mans,Toulouse,1,easy,no_markers,
1971,un aller simple de strasbourg a villeurbanne,Strasbourg,Villeurbanne,1,easy,no_capitals,
1972,trajet depuis brest vers reims,Brest,Reims,1,easy,no_capitals,
1973,Montpellier Lille merci,Montpellier,Lille,1,easy,no_markers,
1974,je dois me rendre de paris a aix-en-provence,Paris,Aix-en-Provence,1,easy,no_capitals,
1975,le train de le havre a bordeaux,Le Havre,Bordeaux,1,easy,no_capitals,
1976,Depuis Dijon jusqu'à Annecy,Dijon,Annecy,1,easy,standard,
1977,Je désire aller de Bordeaux à Reims,Bordeaux,Reims,1,easy,standard,
1978,aller en train de lyon a nice,Lyon,Nice,1,easy,no_capitals,
1979,depart de nice destination metz,Nice,Metz,1,easy,no_capitals,
1980,Aix-en-Provence Perpignan pour demain,Aix-en-Provence,Perpignan,1,easy,no_markers,
1981,Villeurbanne Nice aujourd'hui,Villeurbanne,Nice,1,easy,no_markers,
1982,Je me rends de Angers à Amiens,Angers,Amiens,1,easy,standard,
1983,Transport Toulouse Aix-en-Provence,Toulouse,Aix-en-Provence,1,easy,no_markers,
1984,je prends un billet de toulouse a nantes,Toulouse,Nantes,1,easy,no_capitals,
1985,pour aller de perpignan a marseille,Perpignan,Marseille,1,easy,no_capitals,
1986,de nice en direction de rennes,Nice,Rennes,1,easy,no_capitals,
1987,De Angers jusqu'à Villeurbanne,Angers,Villeurbanne,1,easy,standard,
1988,y a-t-il un train de limoges vers toulouse,Limoges,Toulouse,1,easy,no_capitals,
1989,Billet svp Lyon Annecy,Lyon,Annecy,1,easy,no_markers,
1990,Trajet en train de Toulouse à Bordeaux,Toulouse,Bordeaux,1,easy,standard,
1991,depart strasbourg arrivee marseille,Strasbourg,Marseille,1,easy,no_capitals,
1992,route de nantes vers clermont-ferrand,Nantes,Clermont-Ferrand,1,easy,no_capitals,
1993,Route de Toulouse vers Paris,Toulouse,Paris,1,easy,standard,
1994,Au départ de Paris vers Tours,Paris,Tours,1,easy,standard,
1995,un billet metz le havre sil vous plait,Metz,Le Havre,1,easy,no_capitals,
1996,il y a des trains de clermont-ferrand a metz,Clermont-Ferrand,Metz,1,easy,no_capitals,
1997,Départ Montpellier arrivée Toulon,Montpellier,Toulon,1,easy,standard,
1998,je prends un billet de montpellier a villeurbanne,Montpellier,Villeurbanne,1,easy,no_capitals,
1999,Place dans le train de Brest à Nice,Brest,Nice,1,easy,standard,
2000,Annecy Lille train,Annecy,Lille,1,easy,no_markers,
2001,aller simple de annecy vers grenoble,Annecy,Grenoble,1,easy,no_capitals,
2002,Mon trajet est de Angers à Perpignan,Angers,Perpignan,1,easy,standard,
2003,De Aix-en-Provence vers Amiens s'il vous plaît,Aix-en-Provence,Amiens,1,easy,standard,
2004,partir de angers direction aix-en-provence,Angers,Aix-en-Provence,1,easy,no_capitals,
2005,Un ticket de Lyon à Nantes,Lyon,Nantes,1,easy,standard,
2006,Billet svp Montpellier Tours,Montpellier,Tours,1,easy,no_markers,
2007,Réservation de Amiens à Limoges,Amiens,Limoges,1,easy,standard,
2008,Ticket Strasbourg Grenoble,Strasbourg,Grenoble,1,easy,no_markers,
2009,je pars de strasbourg pour nantes,Strasbourg,Nantes,1,easy,no_capitals,
2010,Rejoindre Saint-Étienne depuis Nantes,Nantes,Saint-Étienne,1,easy,standard,
2011,Paris Annecy svp,Paris,Annecy,1,easy,no_markers,
2012,je vais de clermont-ferrand a amiens,Clermont-Ferrand,Amiens,1,easy,no_capitals,
2013,Au départ de Grenoble pour Brest,Grenoble,Brest,1,easy,standard,
2014,de nice a aix-en-provence en train,Nice,Aix-en-Provence,1,easy,no_capitals,
2015,Clermont-Ferrand Nîmes aujourd'hui,Clermont-Ferrand,Nîmes,1,easy,no_markers,
2016,Depuis Metz vers Toulouse,Metz,Toulouse,1,easy,standard,
2017,partir de nice vers paris,Nice,Paris,1,easy,no_capitals,
2018,pour aller de le mans a lyon,Le Mans,Lyon,1,easy,no_capitals,
2019,Train svp Bordeaux Nantes,Bordeaux,Nantes,1,easy,no_markers,
2020,J'ai besoin d'aller de Nîmes à Dijon,Nîmes,Dijon,1,easy,standard,
2021,en partant de annecy vers angers,Annecy,Angers,1,easy,no_capitals,
2022,un ticket de strasbourg a perpignan,Strasbourg,Perpignan,1,easy,no_capitals,
2023,y a-t-il un train de paris vers limoges,Paris,Limoges,1,easy,no_capitals,
2024,Train svp Grenoble Annecy,Grenoble,Annecy,1,easy,no_markers,
2025,je voudrais voyager de villeurbanne a metz,Villeurbanne,Metz,1,easy,no_capitals,
