sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
2766,Billet Le Havre Lyon pour fin de semaine,Le Havre,Lyon,1,medium,additional_info,
2767,Villeurbanne Grenoble ce week-end,Villeurbanne,Grenoble,1,medium,no_markers,
2768,Direction Clermont-Ferrand depuis Aix en Provence,Aix-en-Provence,Clermont-Ferrand,1,medium,compound_name,
2769,Route de Aix-les-Bains vers Nice,Aix-les-Bains,Nice,1,medium,compound_name,
2770,Billet Nîmes Grenoble pour ce week-end,Nîmes,Grenoble,1,medium,additional_info,
2771,Lyon Nice première classe,Lyon,Nice,1,medium,no_markers,
2772,Lyon Saint-Étienne en vacances,Lyon,Saint-Étienne,1,medium,no_markers,
2773,Je pars pour Rennes depuis Toulouse,Toulouse,Rennes,1,medium,inverted_order,
2774,Route vers Metz depuis Marseille,Marseille,Metz,1,medium,inverted_order,
2775,Tarif réduit de Marseille à Grenoble pour étudiants,Marseille,Grenoble,1,medium,additional_info,
2776,À quelle heure y a-t-il des trains de Marseille à Tours,Marseille,Tours,1,medium,standard,
2777,Un aller Metz Bordeaux pour le travail,Metz,Bordeaux,1,medium,additional_info,
2778,Aller de La Roche-sur-Yon vers Toulon,La Roche-sur-Yon,Toulon,1,medium,compound_name,
2779,Pour me rendre de Marseille à La Roche sur Yon,Marseille,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
2780,Transport de Châlons en Champagne à Le Mans,Châlons-en-Champagne,Le Mans,1,medium,compound_name,compound name no hyphen
2781,Billet Le Havre Paris pour ce week-end,Le Havre,Paris,1,medium,additional_info,
2782,Lille Bordeaux première classe,Lille,Bordeaux,1,medium,no_markers,
2783,Pour aller de Port-Boulet vers Lyon,Port-Boulet,Lyon,1,medium,compound_name,
2784,Accéder à Rennes depuis Limoges,Limoges,Rennes,1,medium,inverted_order,
2785,Comment aller à Aix-en-Provence depuis Aix-les-Bains,Aix-les-Bains,Aix-en-Provence,1,medium,compound_name,
2786,Aller à Saint Étienne depuis Reims,Reims,Saint-Étienne,1,medium,compound_name,compound name no hyphen
2787,Toulon Toulouse tarif réduit,Toulon,Toulouse,1,medium,no_markers,
2788,Je vais vers Le Havre depuis Saint-Étienne,Saint-Étienne,Le Havre,1,medium,inverted_order,
2789,Pour me rendre de Aix-les-Bains à Saint-Étienne,Aix-les-Bains,Saint-Étienne,1,medium,compound_name,
2790,Je vais vers Toulon depuis Reims,Reims,Toulon,1,medium,inverted_order,
2791,Nice Marseille vendredi soir,Nice,Marseille,1,medium,no_markers,
2792,Je me rends à Lyon en provenance de Metz,Metz,Lyon,1,medium,inverted_order,
2793,C'est combien pour aller de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,medium,standard,
2794,Un aller-retour Tours Villeurbanne pour la semaine prochaine,Tours,Villeurbanne,1,medium,additional_info,
2795,Je voudrais un billet de Clermont-Ferrand à Le Mans pour demain,Clermont-Ferrand,Le Mans,1,medium,additional_info,
2796,Quel est le temps de trajet de Lille à Montpellier,Lille,Montpellier,1,medium,standard,
2797,Je veux aller de La Roche-sur-Yon à Saint-Étienne,La Roche-sur-Yon,Saint-Étienne,1,medium,compound_name,
2798,Strasbourg Toulon deuxième classe,Strasbourg,Toulon,1,medium,no_markers,
2799,Vous avez les horaires de Bordeaux à Reims,Bordeaux,Reims,1,medium,standard,
2800,En route pour Bordeaux depuis Tours,Tours,Bordeaux,1,medium,inverted_order,
2801,Il faut combien de temps de Angers à Tours,Angers,Tours,1,medium,standard,
2802,De Aix en Provence vers Nîmes,Aix-en-Provence,Nîmes,1,medium,compound_name,compound name no hyphen
2803,À quelle heure y a-t-il des trains de Toulouse à Perpignan,Toulouse,Perpignan,1,medium,standard,
2804,Pouvez-vous m'indiquer les horaires de Clermont-Ferrand à Villeurbanne,Clermont-Ferrand,Villeurbanne,1,medium,standard,
2805,Billet Lyon Annecy pour fin de semaine,Lyon,Annecy,1,medium,additional_info,
2806,Itinéraire de Bourg-en-Bresse à Amiens,Bourg-en-Bresse,Amiens,1,medium,compound_name,
2807,Aller vers Le Havre au départ de Angers,Angers,Le Havre,1,medium,inverted_order,
2808,Un billet Nantes Paris pour 2 adultes,Nantes,Paris,1,medium,additional_info,
2809,C'est possible de réserver de Nice à Limoges,Nice,Limoges,1,medium,standard,
2810,Rejoindre Boulogne sur Mer depuis Montpellier,Montpellier,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
2811,Cap sur Lille depuis Rennes,Rennes,Lille,1,medium,inverted_order,
2812,Train Montpellier Annecy avec vélo,Montpellier,Annecy,1,medium,additional_info,
2813,C'est combien pour aller de Saint-Étienne à Angers,Saint-Étienne,Angers,1,medium,standard,
2814,Je veux aller de Port-Boulet vers Annecy,Port-Boulet,Annecy,1,medium,compound_name,
2815,À quelle heure y a-t-il des trains de Dijon à Annecy,Dijon,Annecy,1,medium,standard,
2816,Pour atteindre Bordeaux depuis Metz,Metz,Bordeaux,1,medium,inverted_order,
2817,À quelle heure part le premier train de Limoges pour Toulon,Limoges,Toulon,1,medium,standard,
2818,Comment aller à Toulon depuis Châlons-en-Champagne,Châlons-en-Champagne,Toulon,1,medium,compound_name,
2819,Aix-en-Provence Le Havre aller-retour,Aix-en-Provence,Le Havre,1,medium,no_markers,
2820,Aller vers Montpellier au départ de Clermont-Ferrand,Clermont-Ferrand,Montpellier,1,medium,inverted_order,
2821,Itinéraire de Perpignan à La Roche-sur-Yon,Perpignan,La Roche-sur-Yon,1,medium,compound_name,
2822,Aller retrouver Nice depuis Reims,Reims,Nice,1,medium,inverted_order,
2823,Voyage de Aix-en-Provence à Annecy,Aix-en-Provence,Annecy,1,medium,compound_name,
2824,À quelle heure je peux partir de Clermont-Ferrand pour Aix-en-Provence,Clermont-Ferrand,Aix-en-Provence,1,medium,standard,
2825,Billet Limoges Saint-Étienne,Limoges,Saint-Étienne,1,medium,compound_name,
2826,Billet Nîmes Le Mans tôt le matin,Nîmes,Le Mans,1,medium,additional_info,
2827,Un billet Nantes Montpellier pour 4 personnes,Nantes,Montpellier,1,medium,additional_info,
2828,Pour aller à Nice depuis Amiens,Amiens,Nice,1,medium,inverted_order,
2829,Limoges Grenoble pour les vacances,Limoges,Grenoble,1,medium,no_markers,
2830,Grenoble Nice lundi prochain,Grenoble,Nice,1,medium,no_markers,
2831,Pour rejoindre Montpellier depuis Saint-Étienne,Saint-Étienne,Montpellier,1,medium,inverted_order,
2832,Quel est l'horaire des trains au départ de Strasbourg pour Metz,Strasbourg,Metz,1,medium,standard,
2833,Un billet de Amiens pour Port-Boulet,Amiens,Port-Boulet,1,medium,compound_name,
2834,Un aller Toulouse Marseille pour le travail,Toulouse,Marseille,1,medium,additional_info,
2835,Vous avez les horaires de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,medium,standard,
2836,Un billet Saint-Étienne Amiens pour 4 personnes,Saint-Étienne,Amiens,1,medium,additional_info,
2837,De Rennes vers La Roche sur Yon,Rennes,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
2838,Comment aller à Aix les Bains depuis Le Mans,Le Mans,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
2839,Le Havre Clermont-Ferrand ce week-end,Le Havre,Clermont-Ferrand,1,medium,no_markers,
2840,Un aller simple de Annecy à Boulogne sur Mer,Annecy,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
2841,Tarif réduit de Dijon à Angers pour étudiants,Dijon,Angers,1,medium,additional_info,
2842,Un aller Nice Paris pour le travail,Nice,Paris,1,medium,additional_info,
2843,Rejoindre Angers depuis Grenoble comment faire,Grenoble,Angers,1,medium,inverted_order,
2844,Pour aller de Bourg-en-Bresse vers Nice,Bourg-en-Bresse,Nice,1,medium,compound_name,
2845,Voyage de Châlons-en-Champagne à Lyon,Châlons-en-Champagne,Lyon,1,medium,compound_name,
2846,À quelle heure y a-t-il des trains de Villeurbanne à Nice,Villeurbanne,Nice,1,medium,standard,
2847,Départ Aix-en-Provence arrivée Saint-Étienne,Aix-en-Provence,Saint-Étienne,1,medium,compound_name,
2848,Billet Clermont-Ferrand Le Mans pour 3 voyageurs,Clermont-Ferrand,Le Mans,1,medium,additional_info,
2849,Montpellier Nîmes plein tarif,Montpellier,Nîmes,1,medium,no_markers,
2850,Combien coûte Amiens Rennes en première classe,Amiens,Rennes,1,medium,additional_info,
2851,Je souhaite me rendre à Châlons-en-Champagne en partant de Marseille,Marseille,Châlons-en-Champagne,1,medium,compound_name,
2852,Aller à Boulogne-sur-Mer depuis Strasbourg,Strasbourg,Boulogne-sur-Mer,1,medium,compound_name,
2853,Ma destination est Amiens depuis Aix-en-Provence,Aix-en-Provence,Amiens,1,medium,inverted_order,
2854,Billet Le Havre Nice avec animal,Le Havre,Nice,1,medium,additional_info,
2855,Pour aller de Boulogne-sur-Mer vers Nîmes,Boulogne-sur-Mer,Nîmes,1,medium,compound_name,
2856,Je pars de Aix-en-Provence pour Angers,Aix-en-Provence,Angers,1,medium,compound_name,
2857,Perpignan Nantes dès que possible,Perpignan,Nantes,1,medium,no_markers,
2858,Comment rejoindre Angers depuis Saint-Étienne,Saint-Étienne,Angers,1,medium,inverted_order,
2859,Un billet Tours Nice pour 4 personnes,Tours,Nice,1,medium,additional_info,
2860,Je veux aller de Nîmes à Bourg en Bresse,Nîmes,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
2861,Je veux aller de Port-Boulet à Brest,Port-Boulet,Brest,1,medium,compound_name,
2862,Y a-t-il des trains directs de Nîmes à Saint-Étienne,Nîmes,Saint-Étienne,1,medium,standard,
2863,En direction de Lyon au départ de Nice,Nice,Lyon,1,medium,inverted_order,
2864,Aller-retour Lille Saint-Étienne pour deux,Lille,Saint-Étienne,1,medium,additional_info,
2865,Montpellier Lyon ce week-end,Montpellier,Lyon,1,medium,no_markers,
2866,Rejoindre Clermont-Ferrand depuis Lyon comment faire,Lyon,Clermont-Ferrand,1,medium,inverted_order,
2867,Je veux aller de Port Boulet à Saint-Étienne,Port-Boulet,Saint-Étienne,1,medium,compound_name,
2868,Combien de trains par jour de Paris à Annecy,Paris,Annecy,1,medium,standard,
2869,Trajet jusqu'à Tours depuis Saint-Étienne,Saint-Étienne,Tours,1,medium,inverted_order,
2870,Train Clermont-Ferrand Annecy milieu de journée,Clermont-Ferrand,Annecy,1,medium,additional_info,
2871,Tours Nîmes voir la famille,Tours,Nîmes,1,medium,no_markers,
2872,Je souhaite me rendre à Nantes en partant de Châlons-en-Champagne,Châlons-en-Champagne,Nantes,1,medium,compound_name,
2873,Il reste des places de Rennes à Nîmes,Rennes,Nîmes,1,medium,standard,
2874,Comment aller à Boulogne sur Mer depuis Lyon,Lyon,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
2875,Un aller simple de Aix-en-Provence à Nantes,Aix-en-Provence,Nantes,1,medium,compound_name,
2876,Route de Saint-Étienne vers Strasbourg,Saint-Étienne,Strasbourg,1,medium,compound_name,
2877,Me rendre à Nantes au départ de Le Mans,Le Mans,Nantes,1,medium,inverted_order,
2878,Billet Strasbourg Toulouse pour fin de semaine,Strasbourg,Toulouse,1,medium,additional_info,
2879,Je veux partir de Le Mans vers Strasbourg après-demain,Le Mans,Strasbourg,1,medium,additional_info,
2880,Voyage de Strasbourg à Châlons-en-Champagne,Strasbourg,Châlons-en-Champagne,1,medium,compound_name,
2881,Quel est le prix d'un aller simple de Brest à Angers,Brest,Angers,1,medium,additional_info,
2882,Un aller Paris Lyon pour dimanche,Paris,Lyon,1,medium,additional_info,
2883,Il y a combien de trains de Lyon à Strasbourg,Lyon,Strasbourg,1,medium,standard,
2884,Un aller-retour Marseille Bordeaux pour la semaine prochaine,Marseille,Bordeaux,1,medium,additional_info,
2885,Réservation Montpellier Rennes pour senior,Montpellier,Rennes,1,medium,additional_info,
2886,Je souhaite me rendre à Marseille en partant de Aix-en-Provence,Aix-en-Provence,Marseille,1,medium,compound_name,
2887,Je pars pour Toulouse depuis Aix-en-Provence,Aix-en-Provence,Toulouse,1,medium,inverted_order,
2888,Un billet de Salon-de-Provence pour Saint-Étienne,Salon-de-Provence,Saint-Étienne,1,medium,compound_name,
2889,Billet Le Havre Aix-les-Bains,Le Havre,Aix-les-Bains,1,medium,compound_name,
2890,Lille Limoges vendredi soir,Lille,Limoges,1,medium,no_markers,
2891,Train Rennes Lille pour les vacances,Rennes,Lille,1,medium,additional_info,
2892,Un aller simple de Nice à Aix-les-Bains,Nice,Aix-les-Bains,1,medium,compound_name,
2893,Partir vers Toulouse au départ de Angers,Angers,Toulouse,1,medium,inverted_order,
2894,Je pars de Annecy pour Châlons en Champagne,Annecy,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
2895,Réservation de Boulogne-sur-Mer à Dijon,Boulogne-sur-Mer,Dijon,1,medium,compound_name,
2896,Itinéraire de Nice à Aix-en-Provence,Nice,Aix-en-Provence,1,medium,compound_name,
2897,Perpignan Brest samedi,Perpignan,Brest,1,medium,no_markers,
2898,Je me rends à Angers en provenance de Rennes,Rennes,Angers,1,medium,inverted_order,
2899,Combien coûte Le Mans Nice en première classe,Le Mans,Nice,1,medium,additional_info,
2900,Réservation Rennes Toulon pour senior,Rennes,Toulon,1,medium,additional_info,
2901,Aller de Salon-de-Provence vers Nantes,Salon-de-Provence,Nantes,1,medium,compound_name,
2902,Quand puis-je partir de Limoges vers Reims,Limoges,Reims,1,medium,standard,
2903,Voyage de Châlons-en-Champagne à Le Havre,Châlons-en-Champagne,Le Havre,1,medium,compound_name,
2904,Vous avez des trains de Angers vers Marseille,Angers,Marseille,1,medium,standard,
2905,Transport de Lille à Bourg-en-Bresse,Lille,Bourg-en-Bresse,1,medium,compound_name,
2906,Transport de Nantes à Salon-de-Provence,Nantes,Salon-de-Provence,1,medium,compound_name,
2907,Toulon Lyon plein tarif,Toulon,Lyon,1,medium,no_markers,
2908,Route de Port-Boulet vers Angers,Port-Boulet,Angers,1,medium,compound_name,
2909,Un aller-retour Tours Toulouse pour la semaine prochaine,Tours,Toulouse,1,medium,additional_info,
2910,Le Havre Saint-Étienne plein tarif,Le Havre,Saint-Étienne,1,medium,no_markers,
2911,Route vers Annecy depuis Lyon,Lyon,Annecy,1,medium,inverted_order,
2912,Je dois aller de Bourg-en-Bresse à Reims,Bourg-en-Bresse,Reims,1,medium,compound_name,
2913,Réservation Aix-en-Provence Grenoble pour le mois prochain,Aix-en-Provence,Grenoble,1,medium,additional_info,
2914,Villeurbanne Paris la semaine prochaine,Villeurbanne,Paris,1,medium,no_markers,
2915,De La Roche-sur-Yon vers Nice,La Roche-sur-Yon,Nice,1,medium,compound_name,
2916,Direction Tours en partant de Grenoble,Grenoble,Tours,1,medium,inverted_order,
2917,Atteindre Strasbourg en partant de Nice,Nice,Strasbourg,1,medium,inverted_order,
2918,Pour me rendre de Châlons-en-Champagne à Le Havre,Châlons-en-Champagne,Le Havre,1,medium,compound_name,
2919,Je voudrais me rendre à Annecy en partant de Lille,Lille,Annecy,1,medium,inverted_order,
2920,Metz Lille tarif réduit,Metz,Lille,1,medium,no_markers,
2921,De Lyon vers Port-Boulet,Lyon,Port-Boulet,1,medium,compound_name,
2922,Réservation Marseille Le Havre groupe de 5,Marseille,Le Havre,1,medium,additional_info,
2923,Me rendre à Strasbourg au départ de Annecy,Annecy,Strasbourg,1,medium,inverted_order,
2924,Billet Saint-Étienne Limoges pour fin de semaine,Saint-Étienne,Limoges,1,medium,additional_info,
2925,Je veux aller de Salon de Provence vers Toulouse,Salon-de-Provence,Toulouse,1,medium,compound_name,compound name no hyphen
2926,Aller à Angers en quittant Limoges,Limoges,Angers,1,medium,inverted_order,
2927,Je veux aller de Toulon à Port-Boulet,Toulon,Port-Boulet,1,medium,compound_name,
2928,Je veux aller de Aix-en-Provence à Le Havre,Aix-en-Provence,Le Havre,1,medium,compound_name,
2929,Je voudrais un billet Toulon Annecy pour samedi,Toulon,Annecy,1,medium,additional_info,
2930,Je peux réserver un billet de Aix-en-Provence à Angers,Aix-en-Provence,Angers,1,medium,standard,
2931,Y a-t-il des trains directs de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,medium,standard,
2932,Train Annecy Aix-en-Provence dès que possible,Annecy,Aix-en-Provence,1,medium,additional_info,
2933,Quelle est la meilleure façon d'aller de Amiens à Marseille,Amiens,Marseille,1,medium,standard,
2934,Combien ça coûte un billet de Montpellier à Aix-en-Provence,Montpellier,Aix-en-Provence,1,medium,standard,
2935,Brest Nîmes demain matin,Brest,Nîmes,1,medium,no_markers,
2936,Voyager vers Aix-en-Provence depuis Marseille,Marseille,Aix-en-Provence,1,medium,inverted_order,
2937,Partir pour Saint-Étienne depuis Rennes,Rennes,Saint-Étienne,1,medium,compound_name,
2938,Voyage de Rennes à Aix-en-Provence,Rennes,Aix-en-Provence,1,medium,compound_name,
2939,Rennes Le Havre dès que possible,Rennes,Le Havre,1,medium,no_markers,
2940,Combien de trains par jour de Villeurbanne à Amiens,Villeurbanne,Amiens,1,medium,standard,
2941,Je souhaite aller à Le Havre depuis Bordeaux,Bordeaux,Le Havre,1,medium,inverted_order,
2942,Pour aller à Angers depuis Grenoble,Grenoble,Angers,1,medium,inverted_order,
2943,Destination Le Havre avec un départ de Reims,Reims,Le Havre,1,medium,inverted_order,
2944,Partir pour Saint Étienne depuis Angers,Angers,Saint-Étienne,1,medium,compound_name,compound name no hyphen
2945,Destination finale Lyon départ Strasbourg,Strasbourg,Lyon,1,medium,inverted_order,
2946,Reims Villeurbanne en urgence,Reims,Villeurbanne,1,medium,no_markers,
2947,En route pour Nîmes depuis Tours,Tours,Nîmes,1,medium,inverted_order,
2948,Un aller Metz Marseille pour le travail,Metz,Marseille,1,medium,additional_info,
2949,Billet Amiens Metz en urgence,Amiens,Metz,1,medium,additional_info,
2950,Faut combien de temps pour aller de Marseille à Toulon,Marseille,Toulon,1,medium,standard,
2951,Trajet vers Toulon au départ de Paris,Paris,Toulon,1,medium,inverted_order,
2952,Tours Saint-Étienne rapidement,Tours,Saint-Étienne,1,medium,no_markers,
2953,Reims Aix-en-Provence ce week-end,Reims,Aix-en-Provence,1,medium,no_markers,
2954,Réservation Perpignan Tours pour le mois prochain,Perpignan,Tours,1,medium,additional_info,
2955,Atteindre Dijon en partant de Strasbourg,Strasbourg,Dijon,1,medium,inverted_order,
2956,Transport de Châlons en Champagne à Clermont-Ferrand,Châlons-en-Champagne,Clermont-Ferrand,1,medium,compound_name,
2957,Billet Lille Annecy pour 3 personnes,Lille,Annecy,1,medium,additional_info,
2958,Aller-retour Grenoble Nantes pour deux,Grenoble,Nantes,1,medium,additional_info,
2959,Amiens Nantes dimanche,Amiens,Nantes,1,medium,no_markers,
2960,Montpellier Marseille en urgence,Montpellier,Marseille,1,medium,no_markers,
2961,Quel prix pour un billet de Reims à Le Mans,Reims,Le Mans,1,medium,standard,
2962,Comment aller à Boulogne-sur-Mer depuis Montpellier,Montpellier,Boulogne-sur-Mer,1,medium,compound_name,
