sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1143,pouvez-vous me donner les horaires de brest a nantes,Brest,Nantes,1,easy,no_capitals,
1144,un billet saint-étienne tours sil vous plait,Saint-Étienne,Tours,1,easy,no_capitals,
1145,De Reims vers Bordeaux s'il vous plaît,Reims,Bordeaux,1,easy,standard,
1146,cest pour un voyage de le havre a bordeaux,Le Havre,Bordeaux,1,easy,no_capitals,
1147,Partir de Montpellier et aller à Reims,Montpellier,Reims,1,easy,standard,
1148,cest pour aller de rennes a brest,Rennes,Brest,1,easy,no_capitals,
1149,voyage depuis limoges vers marseille,Limoges,Marseille,1,easy,no_capitals,
1150,il me faut un billet de metz a bordeaux,Metz,Bordeaux,1,easy,no_capitals,
1151,Y a-t-il un train de Perpignan vers Aix-en-Provence,Perpignan,Aix-en-Provence,1,easy,standard,
1152,un billet de bordeaux vers le havre,Bordeaux,Le Havre,1,easy,no_capitals,
1153,Je dois me rendre de Perpignan à Brest,Perpignan,Brest,1,easy,standard,
1154,un billet le havre marseille sil vous plait,Le Havre,Marseille,1,easy,no_capitals,
1155,Depuis Toulon jusqu'à Le Mans,Toulon,Le Mans,1,easy,standard,
1156,Reims Perpignan cet après-midi,Reims,Perpignan,1,easy,no_markers,
1157,Marseille Clermont-Ferrand prochain train,Marseille,Clermont-Ferrand,1,easy,no_markers,
1158,aller en train de lyon a bordeaux,Lyon,Bordeaux,1,easy,no_capitals,
1159,Un aller simple de Villeurbanne à Aix-en-Provence,Villeurbanne,Aix-en-Provence,1,easy,standard,
1160,Angers Aix-en-Provence ce matin,Angers,Aix-en-Provence,1,easy,no_markers,
1161,aller chercher un billet de amiens a le havre,Amiens,Le Havre,1,easy,no_capitals,
1162,Prendre le train de Toulon à Villeurbanne,Toulon,Villeurbanne,1,easy,standard,
1163,Partir à Le Havre de Strasbourg,Strasbourg,Le Havre,1,easy,standard,
1164,De Reims jusqu'à Le Mans,Reims,Le Mans,1,easy,standard,
1165,je prends un billet de montpellier a lyon,Montpellier,Lyon,1,easy,no_capitals,
1166,cest pour un voyage de perpignan a marseille,Perpignan,Marseille,1,easy,no_capitals,
1167,train bordeaux clermont-ferrand sil vous plait,Bordeaux,Clermont-Ferrand,1,easy,no_capitals,
1168,Départ de Nice destination Le Mans,Nice,Le Mans,1,easy,standard,
1169,Partir de Amiens et aller à Le Havre,Amiens,Le Havre,1,easy,standard,
1170,Un train de Metz pour Strasbourg,Metz,Strasbourg,1,easy,standard,
1171,Comment aller de Tours à Strasbourg,Tours,Strasbourg,1,easy,standard,
1172,Au départ de Grenoble vers Limoges,Grenoble,Limoges,1,easy,standard,
1173,pour me rendre de aix-en-provence a strasbourg,Aix-en-Provence,Strasbourg,1,easy,no_capitals,
1174,je prends un billet de perpignan a nice,Perpignan,Nice,1,easy,no_capitals,
1175,Mon trajet est de Paris à Strasbourg,Paris,Strasbourg,1,easy,standard,
1176,Je veux partir de Bordeaux à Le Havre,Bordeaux,Le Havre,1,easy,standard,
1177,Comment aller de Aix-en-Provence à Le Mans,Aix-en-Provence,Le Mans,1,easy,standard,
1178,De Aix-en-Provence vers Marseille s'il vous plaît,Aix-en-Provence,Marseille,1,easy,standard,
1179,de brest en direction de paris,Brest,Paris,1,easy,no_capitals,
1180,Aller de Toulon à Saint-Étienne,Toulon,Saint-Étienne,1,easy,standard,
1181,au depart de grenoble pour angers,Grenoble,Angers,1,easy,no_capitals,
1182,Aller de Dijon à Metz,Dijon,Metz,1,easy,standard,
1183,Nantes Le Mans aller,Nantes,Le Mans,1,easy,no_markers,
1184,je voudrais voyager de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,easy,no_capitals,
1185,place dans le train de metz a lille,Metz,Lille,1,easy,no_capitals,
1186,Je souhaite me rendre à Aix-en-Provence depuis Lille,Lille,Aix-en-Provence,1,easy,standard,
1187,comment aller de nice a reims,Nice,Reims,1,easy,no_capitals,
1188,un trajet de le mans vers bordeaux,Le Mans,Bordeaux,1,easy,no_capitals,
1189,partir de nîmes direction clermont-ferrand,Nîmes,Clermont-Ferrand,1,easy,no_capitals,
1190,Train Annecy Lyon,Annecy,Lyon,1,easy,no_markers,
1191,Bordeaux Reims direct svp,Bordeaux,Reims,1,easy,no_markers,
1192,un trajet de reims vers toulouse,Reims,Toulouse,1,easy,no_capitals,
1193,Aller vers Marseille depuis Reims,Reims,Marseille,1,easy,standard,
1194,Voyager de Rennes vers Toulon,Rennes,Toulon,1,easy,standard,
1195,un voyage de annecy a rennes,Annecy,Rennes,1,easy,no_capitals,
1196,Partir de Annecy et aller à Clermont-Ferrand,Annecy,Clermont-Ferrand,1,easy,standard,
1197,De Nice vers Brest s'il vous plaît,Nice,Brest,1,easy,standard,
1198,un billet annecy grenoble sil vous plait,Annecy,Grenoble,1,easy,no_capitals,
1199,Un train de Marseille pour Le Havre,Marseille,Le Havre,1,easy,standard,
1200,Partir de Angers et aller à Brest,Angers,Brest,1,easy,standard,
1201,Je me rends de Clermont-Ferrand à Angers,Clermont-Ferrand,Angers,1,easy,standard,
1202,voyage de nice a reims,Nice,Reims,1,easy,no_capitals,
1203,Il me faut un billet de Lyon à Nice,Lyon,Nice,1,easy,standard,
1204,De Toulouse en direction de Nice,Toulouse,Nice,1,easy,standard,
1205,un ticket de grenoble a rennes,Grenoble,Rennes,1,easy,no_capitals,
1206,Angers Toulon aller simple,Angers,Toulon,1,easy,no_markers,
1207,Voyager de Nîmes vers Amiens,Nîmes,Amiens,1,easy,standard,
1208,jai besoin daller de lyon a annecy,Lyon,Annecy,1,easy,no_capitals,
1209,Strasbourg Metz ce matin,Strasbourg,Metz,1,easy,no_markers,
1210,Besoin d'un billet de Nîmes à Toulon,Nîmes,Toulon,1,easy,standard,
1211,Toulouse Angers simple,Toulouse,Angers,1,easy,no_markers,
1212,J'aimerais aller de Dijon à Grenoble,Dijon,Grenoble,1,easy,standard,
1213,de angers en direction de bordeaux,Angers,Bordeaux,1,easy,no_capitals,
1214,un ticket de angers a toulon,Angers,Toulon,1,easy,no_capitals,
1215,En partant de Metz vers Perpignan,Metz,Perpignan,1,easy,standard,
1216,Les horaires de Amiens à Le Havre svp,Amiens,Le Havre,1,easy,standard,
1217,Transport Annecy Limoges,Annecy,Limoges,1,easy,no_markers,
1218,cest pour aller de marseille a brest,Marseille,Brest,1,easy,no_capitals,
1219,trajet de limoges vers nice,Limoges,Nice,1,easy,no_capitals,
1220,un ticket de limoges a montpellier,Limoges,Montpellier,1,easy,no_capitals,
1221,Quel est le prix d'un billet de Strasbourg à Montpellier,Strasbourg,Montpellier,1,easy,standard,
1222,voyage de villeurbanne a brest,Villeurbanne,Brest,1,easy,no_capitals,
1223,faut que jaille de rennes a metz,Rennes,Metz,1,easy,no_capitals,
1224,De Le Mans vers Nice s'il vous plaît,Le Mans,Nice,1,easy,standard,
1225,Un aller simple de Marseille à Clermont-Ferrand,Marseille,Clermont-Ferrand,1,easy,standard,
1226,Un billet Strasbourg Montpellier s'il vous plaît,Strasbourg,Montpellier,1,easy,standard,
1227,train strasbourg nîmes sil vous plait,Strasbourg,Nîmes,1,easy,no_capitals,
1228,Trajet en train de Perpignan à Clermont-Ferrand,Perpignan,Clermont-Ferrand,1,easy,standard,
1229,y a-t-il un train de rennes vers saint-étienne,Rennes,Saint-Étienne,1,easy,no_capitals,
1230,Strasbourg Dijon maintenant,Strasbourg,Dijon,1,easy,no_markers,
1231,Un billet Lille Rennes s'il vous plaît,Lille,Rennes,1,easy,standard,
1232,cest pour un voyage de reims a amiens,Reims,Amiens,1,easy,no_capitals,
1233,Aller de Bordeaux à Dijon,Bordeaux,Dijon,1,easy,standard,
1234,direction rennes depuis tours,Tours,Rennes,1,easy,no_capitals,
1235,Trajet de Aix-en-Provence vers Perpignan,Aix-en-Provence,Perpignan,1,easy,standard,
1236,en partant de limoges vers aix-en-provence,Limoges,Aix-en-Provence,1,easy,no_capitals,
1237,transport de dijon a perpignan,Dijon,Perpignan,1,easy,no_capitals,
1238,Voyage Metz Saint-Étienne,Metz,Saint-Étienne,1,easy,no_markers,
1239,Un aller simple de Nice à Saint-Étienne,Nice,Saint-Étienne,1,easy,standard,
1240,Un aller simple de Le Havre à Reims,Le Havre,Reims,1,easy,standard,
1241,il me faut un billet de dijon a le havre,Dijon,Le Havre,1,easy,no_capitals,
1242,Perpignan Amiens rapide,Perpignan,Amiens,1,easy,no_markers,
1243,Un aller simple de Annecy à Toulon,Annecy,Toulon,1,easy,standard,
1244,Un aller simple de Nice à Montpellier,Nice,Montpellier,1,easy,standard,
1245,Pouvez-vous me donner les horaires de Dijon à Villeurbanne,Dijon,Villeurbanne,1,easy,standard,
1246,Réservation Perpignan Saint-Étienne,Perpignan,Saint-Étienne,1,easy,no_markers,
1247,un train de angers a grenoble,Angers,Grenoble,1,easy,no_capitals,
1248,Le billet de Perpignan à Metz coûte combien,Perpignan,Metz,1,easy,standard,
1249,Partir de Aix-en-Provence et aller à Lille,Aix-en-Provence,Lille,1,easy,standard,
1250,Grenoble Strasbourg prochain train,Grenoble,Strasbourg,1,easy,no_markers,
1251,Je prends le train de Villeurbanne à Paris,Villeurbanne,Paris,1,easy,standard,
1252,Je désire aller de Grenoble à Reims,Grenoble,Reims,1,easy,standard,
1253,Je pars de Perpignan pour Bordeaux,Perpignan,Bordeaux,1,easy,standard,
1254,partir a grenoble de strasbourg,Strasbourg,Grenoble,1,easy,no_capitals,
1255,Voyage de Bordeaux à Limoges,Bordeaux,Limoges,1,easy,standard,
1256,En partant de Perpignan vers Le Mans,Perpignan,Le Mans,1,easy,standard,
1257,pouvez-vous me donner les horaires de lille a angers,Lille,Angers,1,easy,no_capitals,
1258,de amiens en direction de villeurbanne,Amiens,Villeurbanne,1,easy,no_capitals,
1259,aller en train de montpellier a angers,Montpellier,Angers,1,easy,no_capitals,
1260,Pour voyager de Strasbourg à Bordeaux,Strasbourg,Bordeaux,1,easy,standard,
1261,De Metz en direction de Tours,Metz,Tours,1,easy,standard,
1262,un billet strasbourg nîmes sil vous plait,Strasbourg,Nîmes,1,easy,no_capitals,
1263,C'est pour un voyage de Lyon à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
1264,Trajet de Metz vers Clermont-Ferrand,Metz,Clermont-Ferrand,1,easy,standard,
1265,Un voyage de Toulouse à Tours,Toulouse,Tours,1,easy,standard,
1266,De Nantes vers Montpellier s'il vous plaît,Nantes,Montpellier,1,easy,standard,
1267,un trajet de lille vers nantes,Lille,Nantes,1,easy,no_capitals,
1268,Limoges Clermont-Ferrand maintenant,Limoges,Clermont-Ferrand,1,easy,no_markers,
1269,Trajet en train de Montpellier à Dijon,Montpellier,Dijon,1,easy,standard,
1270,Je cherche un train de Grenoble à Dijon,Grenoble,Dijon,1,easy,standard,
1271,Nîmes Nantes s'il te plaît,Nîmes,Nantes,1,easy,no_markers,
1272,Trajet de Strasbourg vers Dijon,Strasbourg,Dijon,1,easy,standard,
1273,Le train de Bordeaux à Rennes,Bordeaux,Rennes,1,easy,standard,
1274,cest pour un voyage de reims a metz,Reims,Metz,1,easy,no_capitals,
1275,pour voyager de lille a le havre,Lille,Le Havre,1,easy,no_capitals,
1276,Depuis Paris vers Annecy,Paris,Annecy,1,easy,standard,
1277,jai besoin daller de annecy a lyon,Annecy,Lyon,1,easy,no_capitals,
1278,Clermont-Ferrand Limoges svp,Clermont-Ferrand,Limoges,1,easy,no_markers,
1279,de le havre vers brest,Le Havre,Brest,1,easy,no_capitals,
1280,Billet Dijon Strasbourg,Dijon,Strasbourg,1,easy,no_markers,
1281,pouvez-vous me donner les horaires de montpellier a nîmes,Montpellier,Nîmes,1,easy,no_capitals,
1282,Il me faudrait un titre de transport de Strasbourg à Dijon,Strasbourg,Dijon,1,easy,standard,
1283,reservation de rennes a perpignan,Rennes,Perpignan,1,easy,no_capitals,
1284,faut que jaille de grenoble a le havre,Grenoble,Le Havre,1,easy,no_capitals,
1285,Je désire aller de Dijon à Reims,Dijon,Reims,1,easy,standard,
1286,cest pour un voyage de bordeaux a grenoble,Bordeaux,Grenoble,1,easy,no_capitals,
1287,Un voyage de Amiens à Lyon,Amiens,Lyon,1,easy,standard,
1288,Réservation de Le Havre à Paris,Le Havre,Paris,1,easy,standard,
1289,Lille Nîmes tout de suite,Lille,Nîmes,1,easy,no_markers,
1290,aller de angers a perpignan,Angers,Perpignan,1,easy,no_capitals,
1291,train grenoble reims sil vous plait,Grenoble,Reims,1,easy,no_capitals,
1292,voyage depuis toulon vers le havre,Toulon,Le Havre,1,easy,no_capitals,
1293,reservation de metz a saint-étienne,Metz,Saint-Étienne,1,easy,no_capitals,
1294,Paris Lille aujourd'hui,Paris,Lille,1,easy,no_markers,
1295,Aller Le Mans Dijon,Le Mans,Dijon,1,easy,no_markers,
1296,Les horaires de Nice à Le Mans svp,Nice,Le Mans,1,easy,standard,
1297,Partir de Paris et aller à Nice,Paris,Nice,1,easy,standard,
1298,Aller de Paris à Le Havre,Paris,Le Havre,1,easy,standard,
1299,depart perpignan arrivee brest,Perpignan,Brest,1,easy,no_capitals,
1300,transport de grenoble a montpellier,Grenoble,Montpellier,1,easy,no_capitals,
1301,Trajet en train de Nîmes à Bordeaux,Nîmes,Bordeaux,1,easy,standard,
1302,Le train de Montpellier à Reims,Montpellier,Reims,1,easy,standard,
1303,Je veux partir de Lyon à Annecy,Lyon,Annecy,1,easy,standard,
1304,voyage de amiens a metz,Amiens,Metz,1,easy,no_capitals,
1305,Grenoble Paris svp,Grenoble,Paris,1,easy,no_markers,
1306,J'ai besoin d'aller de Montpellier à Limoges,Montpellier,Limoges,1,easy,standard,
1307,un aller de strasbourg a angers merci,Strasbourg,Angers,1,easy,no_capitals,
1308,je voudrais un billet de dijon a nice,Dijon,Nice,1,easy,no_capitals,
1309,Faut que j'aille de Rennes à Metz,Rennes,Metz,1,easy,standard,
1310,Toulon Lyon aller simple,Toulon,Lyon,1,easy,no_markers,
1311,Annecy Lyon aujourd'hui,Annecy,Lyon,1,easy,no_markers,
1312,Un voyage de Lyon à Metz,Lyon,Metz,1,easy,standard,
1313,Depuis Toulon vers Villeurbanne,Toulon,Villeurbanne,1,easy,standard,
1314,Trajet Reims Bordeaux,Reims,Bordeaux,1,easy,no_markers,
1315,de metz en direction de reims,Metz,Reims,1,easy,no_capitals,
1316,Aller simple de Nîmes vers Perpignan,Nîmes,Perpignan,1,easy,standard,
1317,je veux aller de amiens a strasbourg,Amiens,Strasbourg,1,easy,no_capitals,
1318,un billet le mans montpellier sil vous plait,Le Mans,Montpellier,1,easy,no_capitals,
1319,Aller Annecy Bordeaux,Annecy,Bordeaux,1,easy,no_markers,
1320,De Strasbourg jusqu'à Brest,Strasbourg,Brest,1,easy,standard,
1321,Me rendre à Strasbourg de Perpignan,Perpignan,Strasbourg,1,easy,standard,
1322,un train de le mans a nîmes,Le Mans,Nîmes,1,easy,no_capitals,
1323,Trajet de Nîmes vers Montpellier,Nîmes,Montpellier,1,easy,standard,
1324,je voudrais un billet de nîmes a annecy,Nîmes,Annecy,1,easy,no_capitals,
1325,Un trajet de Toulouse vers Amiens,Toulouse,Amiens,1,easy,standard,
1326,Rennes Perpignan partir,Rennes,Perpignan,1,easy,no_markers,
1327,je pars de dijon pour clermont-ferrand,Dijon,Clermont-Ferrand,1,easy,no_capitals,
1328,Je dois partir de Nice à Le Havre,Nice,Le Havre,1,easy,standard,
1329,Quel est le prix d'un billet de Reims à Clermont-Ferrand,Reims,Clermont-Ferrand,1,easy,standard,
1330,en partant de rennes vers aix-en-provence,Rennes,Aix-en-Provence,1,easy,no_capitals,
1331,Le Havre Perpignan prochain train,Le Havre,Perpignan,1,easy,no_markers,
1332,De Metz vers Angers s'il vous plaît,Metz,Angers,1,easy,standard,
1333,Voyage Marseille Le Havre,Marseille,Le Havre,1,easy,no_markers,
1334,Angers Toulon tout de suite,Angers,Toulon,1,easy,no_markers,
1335,Départ de Angers destination Tours,Angers,Tours,1,easy,standard,
1336,itineraire de metz a lyon,Metz,Lyon,1,easy,no_capitals,
1337,Nîmes Clermont-Ferrand tout de suite,Nîmes,Clermont-Ferrand,1,easy,no_markers,
1338,Je voudrais voyager de Grenoble à Le Mans,Grenoble,Le Mans,1,easy,standard,
1339,Je désire aller de Annecy à Saint-Étienne,Annecy,Saint-Étienne,1,easy,standard,
1340,Marseille Reims TGV,Marseille,Reims,1,easy,no_markers,
1341,Comment aller de Annecy à Perpignan,Annecy,Perpignan,1,easy,standard,
1342,Nantes Perpignan rapide,Nantes,Perpignan,1,easy,no_markers,
1343,train au depart de nice pour annecy,Nice,Annecy,1,easy,no_capitals,
1344,Lille Le Mans horaires,Lille,Le Mans,1,easy,no_markers,
1345,Un train de Toulon pour Strasbourg,Toulon,Strasbourg,1,easy,standard,
1346,Lyon Rennes réserver,Lyon,Rennes,1,easy,no_markers,
1347,Aller en train de Nantes à Angers,Nantes,Angers,1,easy,standard,
1348,Je dois me rendre de Metz à Villeurbanne,Metz,Villeurbanne,1,easy,standard,
1349,partir de limoges vers grenoble,Limoges,Grenoble,1,easy,no_capitals,
1350,Route de Reims vers Angers,Reims,Angers,1,easy,standard,
1351,rejoindre le mans depuis toulon,Toulon,Le Mans,1,easy,no_capitals,
1352,cest pour un voyage de reims a limoges,Reims,Limoges,1,easy,no_capitals,
1353,Aller Lille Le Mans,Lille,Le Mans,1,easy,no_markers,
1354,Voyage depuis Le Havre vers Toulon,Le Havre,Toulon,1,easy,standard,
1355,les horaires de dijon a toulon svp,Dijon,Toulon,1,easy,no_capitals,
1356,J'ai besoin d'aller de Clermont-Ferrand à Metz,Clermont-Ferrand,Metz,1,easy,standard,
1357,jai besoin daller de metz a montpellier,Metz,Montpellier,1,easy,no_capitals,
1358,Je cherche un train de Metz à Brest,Metz,Brest,1,easy,standard,
1359,pour voyager de dijon a angers,Dijon,Angers,1,easy,no_capitals,
1360,jaimerais aller de tours a nîmes,Tours,Nîmes,1,easy,no_capitals,
1361,Je dois partir de Lille à Montpellier,Lille,Montpellier,1,easy,standard,
1362,Prendre le train de Aix-en-Provence à Amiens,Aix-en-Provence,Amiens,1,easy,standard,
1363,J'aimerais aller de Le Mans à Nantes,Le Mans,Nantes,1,easy,standard,
1364,Le Mans Saint-Étienne demain,Le Mans,Saint-Étienne,1,easy,no_markers,
1365,Au départ de Tours vers Aix-en-Provence,Tours,Aix-en-Provence,1,easy,standard,
1366,Saint-Étienne Aix-en-Provence aller,Saint-Étienne,Aix-en-Provence,1,easy,no_markers,
1367,Partir de Grenoble et aller à Perpignan,Grenoble,Perpignan,1,easy,standard,
1368,Voyage Marseille Rennes,Marseille,Rennes,1,easy,no_markers,
1369,Pourriez-vous me réserver un billet de Nîmes à Le Mans,Nîmes,Le Mans,1,easy,standard,
1370,comment aller de strasbourg a lille,Strasbourg,Lille,1,easy,no_capitals,
1371,jai besoin daller de lyon a tours,Lyon,Tours,1,easy,no_capitals,
1372,Réservation de Strasbourg à Angers,Strasbourg,Angers,1,easy,standard,
1373,Perpignan Metz s'il te plaît,Perpignan,Metz,1,easy,no_markers,
1374,Me rendre à Bordeaux de Tours,Tours,Bordeaux,1,easy,standard,
1375,pour me rendre de grenoble a lille,Grenoble,Lille,1,easy,no_capitals,
1376,Un aller simple de Toulouse à Tours,Toulouse,Tours,1,easy,standard,
1377,Aller en train de Reims à Dijon,Reims,Dijon,1,easy,standard,
1378,voyage de amiens a bordeaux,Amiens,Bordeaux,1,easy,no_capitals,
1379,partir de grenoble et aller a montpellier,Grenoble,Montpellier,1,easy,no_capitals,
1380,un aller simple de strasbourg a perpignan,Strasbourg,Perpignan,1,easy,no_capitals,
1381,Voyage Angers Amiens,Angers,Amiens,1,easy,no_markers,
1382,depart de toulon destination tours,Toulon,Tours,1,easy,no_capitals,
1383,prendre le train de nîmes a lyon,Nîmes,Lyon,1,easy,no_capitals,
1384,Place dans le train de Rennes à Limoges,Rennes,Limoges,1,easy,standard,
1385,Depuis Reims vers Dijon,Reims,Dijon,1,easy,standard,
1386,Transport Toulouse Saint-Étienne,Toulouse,Saint-Étienne,1,easy,no_markers,
1387,Je souhaiterais obtenir un billet de Marseille à Tours,Marseille,Tours,1,easy,standard,
1388,Place Le Havre Perpignan,Le Havre,Perpignan,1,easy,no_markers,
1389,itineraire de aix-en-provence a marseille,Aix-en-Provence,Marseille,1,easy,no_capitals,
1390,Lyon Lille horaires,Lyon,Lille,1,easy,no_markers,
1391,aller chercher un billet de aix-en-provence a limoges,Aix-en-Provence,Limoges,1,easy,no_capitals,
1392,pour aller de le havre a villeurbanne,Le Havre,Villeurbanne,1,easy,no_capitals,
1393,De Toulouse jusqu'à Amiens,Toulouse,Amiens,1,easy,standard,
1394,Je voudrais voyager de Toulouse à Saint-Étienne,Toulouse,Saint-Étienne,1,easy,standard,
