sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
2648,Vers Strasbourg au départ de Saint-Étienne,Saint-Étienne,Strasbourg,1,medium,inverted_order,
2649,Direction Brest en partant de Lille,Lille,Brest,1,medium,inverted_order,
2650,À Annecy en partance de Dijon,Dijon,Annecy,1,medium,inverted_order,
2651,Pour aller à Nîmes depuis Reims,Reims,Nîmes,1,medium,inverted_order,
2652,À Nice en partance de Clermont-Ferrand,Clermont-Ferrand,Nice,1,medium,inverted_order,
2653,Direction Tours en partant de Saint-Étienne,Saint-Étienne,Tours,1,medium,inverted_order,
2654,Je veux aller à Strasbourg en partant de Toulon,Toulon,Strasbourg,1,medium,inverted_order,
2655,Je veux aller à Angers en partant de Reims,Reims,Angers,1,medium,inverted_order,
2656,À Nantes en partance de Perpignan,Perpignan,Nantes,1,medium,inverted_order,
2657,Trajet vers Villeurbanne au départ de Le Mans,Le Mans,Villeurbanne,1,medium,inverted_order,
2658,Vers Bordeaux au départ de Amiens,Amiens,Bordeaux,1,medium,inverted_order,
2659,Cap sur Angers depuis Lille,Lille,Angers,1,medium,inverted_order,
2660,Pour me rendre à Limoges je pars de Bordeaux,Bordeaux,Limoges,1,medium,inverted_order,
2661,Je veux aller à Grenoble en partant de Villeurbanne,Villeurbanne,Grenoble,1,medium,inverted_order,
2662,Cap sur Aix-en-Provence depuis Annecy,Annecy,Aix-en-Provence,1,medium,inverted_order,
2663,Je me rends à Nice en provenance de Strasbourg,Strasbourg,Nice,1,medium,inverted_order,
2664,Pour me rendre à Nantes je pars de Toulon,Toulon,Nantes,1,medium,inverted_order,
2665,Pour aller à Angers depuis Le Havre,Le Havre,Angers,1,medium,inverted_order,
2666,Je me rends à Le Mans en provenance de Annecy,Annecy,Le Mans,1,medium,inverted_order,
2667,Trajet vers Bordeaux au départ de Villeurbanne,Villeurbanne,Bordeaux,1,medium,inverted_order,
2668,Pour aller à Paris depuis Montpellier,Montpellier,Paris,1,medium,inverted_order,
2669,Cap sur Reims depuis Toulouse,Toulouse,Reims,1,medium,inverted_order,
2670,Pour aller à Perpignan depuis Nice,Nice,Perpignan,1,medium,inverted_order,
2671,Je veux aller à Villeurbanne en partant de Limoges,Limoges,Villeurbanne,1,medium,inverted_order,
2672,Trajet vers Rennes au départ de Strasbourg,Strasbourg,Rennes,1,medium,inverted_order,
2673,Vers Montpellier au départ de Brest,Brest,Montpellier,1,medium,inverted_order,
2674,À Rennes en partance de Toulouse,Toulouse,Rennes,1,medium,inverted_order,
2675,Pour aller à Le Mans depuis Paris,Paris,Le Mans,1,medium,inverted_order,
2676,Direction Annecy en partant de Lille,Lille,Annecy,1,medium,inverted_order,
2677,Comment se rendre à Amiens si on part de Tours,Tours,Amiens,1,medium,inverted_order,
2678,Comment se rendre à Lyon si on part de Metz,Metz,Lyon,1,medium,inverted_order,
2679,À Le Havre en partance de Le Mans,Le Mans,Le Havre,1,medium,inverted_order,
2680,Je me rends à Saint-Étienne en provenance de Rennes,Rennes,Saint-Étienne,1,medium,inverted_order,
2681,Direction Amiens en partant de Limoges,Limoges,Amiens,1,medium,inverted_order,
2682,Comment se rendre à Villeurbanne si on part de Nice,Nice,Villeurbanne,1,medium,inverted_order,
2683,Cap sur Nîmes depuis Brest,Brest,Nîmes,1,medium,inverted_order,
2684,Trajet vers Montpellier au départ de Brest,Brest,Montpellier,1,medium,inverted_order,
2685,Je veux aller à Limoges en partant de Paris,Paris,Limoges,1,medium,inverted_order,
2686,Trajet vers Marseille au départ de Villeurbanne,Villeurbanne,Marseille,1,medium,inverted_order,
2687,Je veux aller à Annecy en partant de Rennes,Rennes,Annecy,1,medium,inverted_order,
2688,Je veux aller à Paris en partant de Brest,Brest,Paris,1,medium,inverted_order,
2689,Je veux aller à Angers en partant de Nantes,Nantes,Angers,1,medium,inverted_order,
2690,Vers Montpellier au départ de Perpignan,Perpignan,Montpellier,1,medium,inverted_order,
2691,Je me rends à Nice en provenance de Lille,Lille,Nice,1,medium,inverted_order,
2692,Direction Angers en partant de Marseille,Marseille,Angers,1,medium,inverted_order,
2693,Pour me rendre à Paris je pars de Le Havre,Le Havre,Paris,1,medium,inverted_order,
2694,Direction Annecy en partant de Lyon,Lyon,Annecy,1,medium,inverted_order,
2695,Cap sur Clermont-Ferrand depuis Le Mans,Le Mans,Clermont-Ferrand,1,medium,inverted_order,
2696,Pour aller à Marseille depuis Paris,Paris,Marseille,1,medium,inverted_order,
2697,Je me rends à Le Havre en provenance de Limoges,Limoges,Le Havre,1,medium,inverted_order,
2698,Direction Bordeaux en partant de Saint-Étienne,Saint-Étienne,Bordeaux,1,medium,inverted_order,
2699,Trajet vers Marseille au départ de Bordeaux,Bordeaux,Marseille,1,medium,inverted_order,
2700,Pour aller à Paris depuis Reims,Reims,Paris,1,medium,inverted_order,
2701,Direction Perpignan en partant de Marseille,Marseille,Perpignan,1,medium,inverted_order,
2702,Pour aller à Aix-en-Provence depuis Lyon,Lyon,Aix-en-Provence,1,medium,inverted_order,
2703,Trajet vers Tours au départ de Brest,Brest,Tours,1,medium,inverted_order,
2704,Cap sur Bordeaux depuis Villeurbanne,Villeurbanne,Bordeaux,1,medium,inverted_order,
2705,Pour me rendre à Angers je pars de Toulouse,Toulouse,Angers,1,medium,inverted_order,
2706,Je me rends à Lille en provenance de Angers,Angers,Lille,1,medium,inverted_order,
2707,Je me rends à Saint-Étienne en provenance de Lille,Lille,Saint-Étienne,1,medium,inverted_order,
2708,À Annecy en partance de Aix-en-Provence,Aix-en-Provence,Annecy,1,medium,inverted_order,
2709,Vers Reims au départ de Lille,Lille,Reims,1,medium,inverted_order,
2710,Je me rends à Clermont-Ferrand en provenance de Le Havre,Le Havre,Clermont-Ferrand,1,medium,inverted_order,
2711,Je me rends à Lille en provenance de Brest,Brest,Lille,1,medium,inverted_order,
2712,Cap sur Metz depuis Perpignan,Perpignan,Metz,1,medium,inverted_order,
2713,Direction Angers en partant de Bordeaux,Bordeaux,Angers,1,medium,inverted_order,
2714,Pour me rendre à Nîmes je pars de Toulouse,Toulouse,Nîmes,1,medium,inverted_order,
2715,Je me rends à Grenoble en provenance de Rennes,Rennes,Grenoble,1,medium,inverted_order,
2716,Je veux aller à Rennes en partant de Angers,Angers,Rennes,1,medium,inverted_order,
2717,Vers Annecy au départ de Paris,Paris,Annecy,1,medium,inverted_order,
2718,Direction Limoges en partant de Villeurbanne,Villeurbanne,Limoges,1,medium,inverted_order,
2719,Direction Perpignan en partant de Annecy,Annecy,Perpignan,1,medium,inverted_order,
2720,Direction Brest en partant de Strasbourg,Strasbourg,Brest,1,medium,inverted_order,
2721,Comment se rendre à Le Havre si on part de Nice,Nice,Le Havre,1,medium,inverted_order,
2722,Trajet vers Annecy au départ de Grenoble,Grenoble,Annecy,1,medium,inverted_order,
2723,Je me rends à Bordeaux en provenance de Nîmes,Nîmes,Bordeaux,1,medium,inverted_order,
2724,Cap sur Amiens depuis Tours,Tours,Amiens,1,medium,inverted_order,
2725,Comment se rendre à Amiens si on part de Dijon,Dijon,Amiens,1,medium,inverted_order,
2726,Pour me rendre à Perpignan je pars de Brest,Brest,Perpignan,1,medium,inverted_order,
2727,Comment se rendre à Toulouse si on part de Dijon,Dijon,Toulouse,1,medium,inverted_order,
2728,Direction Rennes en partant de Nice,Nice,Rennes,1,medium,inverted_order,
2729,Je veux aller à Grenoble en partant de Toulouse,Toulouse,Grenoble,1,medium,inverted_order,
2730,Trajet vers Montpellier au départ de Grenoble,Grenoble,Montpellier,1,medium,inverted_order,
2731,Direction Nantes en partant de Saint-Étienne,Saint-Étienne,Nantes,1,medium,inverted_order,
2732,À Aix-en-Provence en partance de Reims,Reims,Aix-en-Provence,1,medium,inverted_order,
2733,Je me rends à Clermont-Ferrand en provenance de Nîmes,Nîmes,Clermont-Ferrand,1,medium,inverted_order,
2734,Pour me rendre à Toulouse je pars de Nîmes,Nîmes,Toulouse,1,medium,inverted_order,
2735,Je me rends à Reims en provenance de Lille,Lille,Reims,1,medium,inverted_order,
2736,Direction Montpellier en partant de Amiens,Amiens,Montpellier,1,medium,inverted_order,
2737,À Strasbourg en partance de Brest,Brest,Strasbourg,1,medium,inverted_order,
2738,Vers Brest au départ de Strasbourg,Strasbourg,Brest,1,medium,inverted_order,
2739,Cap sur Limoges depuis Amiens,Amiens,Limoges,1,medium,inverted_order,
2740,Trajet vers Grenoble au départ de Perpignan,Perpignan,Grenoble,1,medium,inverted_order,
2741,Je me rends à Perpignan en provenance de Bordeaux,Bordeaux,Perpignan,1,medium,inverted_order,
2742,Je veux aller à Rennes en partant de Metz,Metz,Rennes,1,medium,inverted_order,
2743,Je veux aller à Nice en partant de Lille,Lille,Nice,1,medium,inverted_order,
2744,Je me rends à Strasbourg en provenance de Bordeaux,Bordeaux,Strasbourg,1,medium,inverted_order,
2745,Pour me rendre à Bordeaux je pars de Nice,Nice,Bordeaux,1,medium,inverted_order,
2746,Je veux aller à Bordeaux en partant de Aix-en-Provence,Aix-en-Provence,Bordeaux,1,medium,inverted_order,
2747,Cap sur Le Havre depuis Amiens,Amiens,Le Havre,1,medium,inverted_order,
2748,Pour me rendre à Toulouse je pars de Dijon,Dijon,Toulouse,1,medium,inverted_order,
2749,Comment se rendre à Le Mans si on part de Rennes,Rennes,Le Mans,1,medium,inverted_order,
2750,À Nice en partance de Marseille,Marseille,Nice,1,medium,inverted_order,
2751,Cap sur Lyon depuis Annecy,Annecy,Lyon,1,medium,inverted_order,
2752,Direction Angers en partant de Rennes,Rennes,Angers,1,medium,inverted_order,
2753,Pour aller à Rennes depuis Bordeaux,Bordeaux,Rennes,1,medium,inverted_order,
2754,Comment se rendre à Reims si on part de Paris,Paris,Reims,1,medium,inverted_order,
2755,Cap sur Metz depuis Limoges,Limoges,Metz,1,medium,inverted_order,
2756,Pour me rendre à Grenoble je pars de Bordeaux,Bordeaux,Grenoble,1,medium,inverted_order,
2757,Cap sur Tours depuis Bordeaux,Bordeaux,Tours,1,medium,inverted_order,
2758,Je veux aller à Clermont-Ferrand en partant de Tours,Tours,Clermont-Ferrand,1,medium,inverted_order,
2759,Vers Strasbourg au départ de Grenoble,Grenoble,Strasbourg,1,medium,inverted_order,
2760,Comment se rendre à Brest si on part de Marseille,Marseille,Brest,1,medium,inverted_order,
2761,Je veux aller à Toulouse en partant de Marseille,Marseille,Toulouse,1,medium,inverted_order,
2762,À Dijon en partance de Grenoble,Grenoble,Dijon,1,medium,inverted_order,
2763,Vers Lille au départ de Rennes,Rennes,Lille,1,medium,inverted_order,
2764,À Strasbourg en partance de Limoges,Limoges,Strasbourg,1,medium,inverted_order,
2765,Direction Amiens en partant de Toulon,Toulon,Amiens,1,medium,inverted_order,
2766,Pour aller à Le Havre depuis Lille,Lille,Le Havre,1,medium,inverted_order,
2767,À Grenoble en partance de Perpignan,Perpignan,Grenoble,1,medium,inverted_order,
2768,À Tours en partance de Grenoble,Grenoble,Tours,1,medium,inverted_order,
2769,Comment se rendre à Marseille si on part de Toulouse,Toulouse,Marseille,1,medium,inverted_order,
2770,Pour aller à Nice depuis Rennes,Rennes,Nice,1,medium,inverted_order,
2771,Trajet vers Le Havre au départ de Saint-Étienne,Saint-Étienne,Le Havre,1,medium,inverted_order,
2772,Pour aller à Strasbourg depuis Lille,Lille,Strasbourg,1,medium,inverted_order,
2773,Vers Saint-Étienne au départ de Rennes,Rennes,Saint-Étienne,1,medium,inverted_order,
2774,À Le Havre en partance de Brest,Brest,Le Havre,1,medium,inverted_order,
2775,Direction Le Havre en partant de Angers,Angers,Le Havre,1,medium,inverted_order,
2776,Cap sur Metz depuis Reims,Reims,Metz,1,medium,inverted_order,
2777,Comment se rendre à Rennes si on part de Nice,Nice,Rennes,1,medium,inverted_order,
2778,Un billet Perpignan Marseille,Perpignan,Marseille,1,easy,no_markers,
2779,Réservation Amiens Annecy,Amiens,Annecy,1,medium,no_markers,
2780,Réservation Annecy Limoges,Annecy,Limoges,1,medium,no_markers,
2781,Réservation Reims Metz,Reims,Metz,1,medium,no_markers,
2782,Montpellier Metz aller simple,Montpellier,Metz,1,medium,no_markers,
2783,Toulon Reims demain,Toulon,Reims,1,medium,no_markers,
2784,Train Aix-en-Provence Grenoble,Aix-en-Provence,Grenoble,1,easy,no_markers,
2785,Réservation Reims Lyon,Reims,Lyon,1,medium,no_markers,
2786,Amiens Nice s'il vous plaît,Amiens,Nice,1,medium,no_markers,
2787,Un billet Amiens Le Havre,Amiens,Le Havre,1,easy,no_markers,
2788,Billet Annecy Angers,Annecy,Angers,1,medium,no_markers,
2789,Train Amiens Nice,Amiens,Nice,1,easy,no_markers,
2790,Billet Bordeaux Marseille,Bordeaux,Marseille,1,medium,no_markers,
2791,Le Mans Rennes aller simple,Le Mans,Rennes,1,medium,no_markers,
2792,Un billet Metz Paris,Metz,Paris,1,easy,no_markers,
2793,Toulouse Montpellier aujourd'hui,Toulouse,Montpellier,1,medium,no_markers,
2794,Réservation Metz Villeurbanne,Metz,Villeurbanne,1,medium,no_markers,
2795,Le Mans Villeurbanne aller simple,Le Mans,Villeurbanne,1,medium,no_markers,
2796,Metz Saint-Étienne aller simple,Metz,Saint-Étienne,1,medium,no_markers,
2797,Train Metz Tours,Metz,Tours,1,easy,no_markers,
2798,Nantes Montpellier aujourd'hui,Nantes,Montpellier,1,medium,no_markers,
2799,Grenoble Nantes aujourd'hui,Grenoble,Nantes,1,medium,no_markers,
2800,Rennes Lille ce soir,Rennes,Lille,1,medium,no_markers,
2801,Angers Montpellier aujourd'hui,Angers,Montpellier,1,medium,no_markers,
2802,Metz Le Havre ce soir,Metz,Le Havre,1,medium,no_markers,
2803,Lille Angers demain,Lille,Angers,1,medium,no_markers,
2804,Reims Saint-Étienne demain,Reims,Saint-Étienne,1,medium,no_markers,
2805,Metz Brest s'il vous plaît,Metz,Brest,1,medium,no_markers,
2806,Strasbourg Metz demain,Strasbourg,Metz,1,medium,no_markers,
2807,Lyon Aix-en-Provence ce soir,Lyon,Aix-en-Provence,1,medium,no_markers,
2808,Toulon Dijon aller simple,Toulon,Dijon,1,medium,no_markers,
2809,Un billet Bordeaux Nice,Bordeaux,Nice,1,easy,no_markers,
2810,Perpignan Limoges demain,Perpignan,Limoges,1,medium,no_markers,
2811,Metz Nîmes ce soir,Metz,Nîmes,1,medium,no_markers,
2812,Train Rennes Paris,Rennes,Paris,1,easy,no_markers,
2813,Clermont-Ferrand Paris aujourd'hui,Clermont-Ferrand,Paris,1,medium,no_markers,
2814,Rennes Saint-Étienne demain,Rennes,Saint-Étienne,1,medium,no_markers,
2815,Perpignan Nîmes s'il vous plaît,Perpignan,Nîmes,1,medium,no_markers,
2816,Un billet Saint-Étienne Limoges,Saint-Étienne,Limoges,1,easy,no_markers,
2817,Trajet Metz Rennes,Metz,Rennes,1,medium,no_markers,
2818,Lyon Marseille demain,Lyon,Marseille,1,medium,no_markers,
2819,Le Havre Toulouse ce soir,Le Havre,Toulouse,1,medium,no_markers,
2820,Réservation Reims Montpellier,Reims,Montpellier,1,medium,no_markers,
2821,Réservation Lille Clermont-Ferrand,Lille,Clermont-Ferrand,1,medium,no_markers,
2822,Un billet Angers Clermont-Ferrand,Angers,Clermont-Ferrand,1,easy,no_markers,
2823,Dijon Toulouse aller simple,Dijon,Toulouse,1,medium,no_markers,
2824,Brest Rennes aujourd'hui,Brest,Rennes,1,medium,no_markers,
2825,Trajet Nantes Paris,Nantes,Paris,1,medium,no_markers,
2826,Billet Montpellier Toulouse,Montpellier,Toulouse,1,medium,no_markers,
2827,Limoges Aix-en-Provence aller simple,Limoges,Aix-en-Provence,1,medium,no_markers,
2828,Billet Grenoble Paris,Grenoble,Paris,1,medium,no_markers,
2829,Marseille Saint-Étienne aller simple,Marseille,Saint-Étienne,1,medium,no_markers,
2830,Train Lyon Perpignan,Lyon,Perpignan,1,easy,no_markers,
2831,Un billet Metz Aix-en-Provence,Metz,Aix-en-Provence,1,easy,no_markers,
2832,Un billet Saint-Étienne Brest,Saint-Étienne,Brest,1,easy,no_markers,
2833,Metz Montpellier aller simple,Metz,Montpellier,1,medium,no_markers,
2834,Marseille Paris demain,Marseille,Paris,1,medium,no_markers,
2835,Brest Amiens aujourd'hui,Brest,Amiens,1,medium,no_markers,
2836,Trajet Lille Brest,Lille,Brest,1,medium,no_markers,
2837,Aix-en-Provence Toulon ce soir,Aix-en-Provence,Toulon,1,medium,no_markers,
2838,Saint-Étienne Perpignan ce soir,Saint-Étienne,Perpignan,1,medium,no_markers,
2839,Billet Strasbourg Amiens,Strasbourg,Amiens,1,medium,no_markers,
2840,Clermont-Ferrand Nantes s'il vous plaît,Clermont-Ferrand,Nantes,1,medium,no_markers,
2841,Billet Grenoble Clermont-Ferrand,Grenoble,Clermont-Ferrand,1,medium,no_markers,
2842,Trajet Strasbourg Nîmes,Strasbourg,Nîmes,1,medium,no_markers,
2843,Train Lyon Limoges,Lyon,Limoges,1,easy,no_markers,
2844,Trajet Marseille Saint-Étienne,Marseille,Saint-Étienne,1,medium,no_markers,
2845,Billet Paris Nîmes,Paris,Nîmes,1,medium,no_markers,
2846,Angers Toulouse aller simple,Angers,Toulouse,1,medium,no_markers,
2847,Trajet Saint-Étienne Metz,Saint-Étienne,Metz,1,medium,no_markers,
2848,Perpignan Toulon ce soir,Perpignan,Toulon,1,medium,no_markers,
2849,Perpignan Angers aller simple,Perpignan,Angers,1,medium,no_markers,
2850,Amiens Le Havre s'il vous plaît,Amiens,Le Havre,1,medium,no_markers,
2851,Train Perpignan Saint-Étienne,Perpignan,Saint-Étienne,1,easy,no_markers,
2852,Trajet Grenoble Le Mans,Grenoble,Le Mans,1,medium,no_markers,
2853,Saint-Étienne Metz aujourd'hui,Saint-Étienne,Metz,1,medium,no_markers,
2854,Amiens Strasbourg demain,Amiens,Strasbourg,1,medium,no_markers,
2855,Réservation Lille Metz,Lille,Metz,1,medium,no_markers,
2856,Un billet Paris Montpellier,Paris,Montpellier,1,easy,no_markers,
2857,Montpellier Toulon aujourd'hui,Montpellier,Toulon,1,medium,no_markers,
2858,Trajet Marseille Bordeaux,Marseille,Bordeaux,1,medium,no_markers,
2859,Lille Annecy demain,Lille,Annecy,1,medium,no_markers,
2860,Trajet Villeurbanne Strasbourg,Villeurbanne,Strasbourg,1,medium,no_markers,
2861,Trajet Brest Limoges,Brest,Limoges,1,medium,no_markers,
2862,Amiens Toulon aujourd'hui,Amiens,Toulon,1,medium,no_markers,
2863,Toulon Nantes aujourd'hui,Toulon,Nantes,1,medium,no_markers,
2864,Train Limoges Clermont-Ferrand,Limoges,Clermont-Ferrand,1,easy,no_markers,
