sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1373,À quelle heure y a-t-il des trains de Nice à Toulon,Nice,Toulon,1,medium,standard,
1374,Combien coûte un billet de train de Strasbourg à Dijon,Strasbourg,Dijon,1,medium,standard,
1375,Quel est l'horaire des trains au départ de Clermont-Ferrand pour Toulon,Clermont-Ferrand,Toulon,1,medium,standard,
1376,Quel est le temps de trajet de Perpignan à Reims,Perpignan,Reims,1,medium,standard,
1377,À quelle heure y a-t-il des trains de Metz à Grenoble,Metz,Grenoble,1,medium,standard,
1378,Y a-t-il des trains directs de Rennes à Marseille,Rennes,Marseille,1,medium,standard,
1379,À quelle heure y a-t-il des trains de Montpellier à Tours,Montpellier,Tours,1,medium,standard,
1380,Quel est le temps de trajet de Tours à Bordeaux,Tours,Bordeaux,1,medium,standard,
1381,Pouvez-vous me réserver une place de Grenoble à Dijon,Grenoble,Dijon,1,medium,standard,
1382,À quelle heure y a-t-il des trains de Nîmes à Reims,Nîmes,Reims,1,medium,standard,
1383,Combien coûte un billet de train de Bordeaux à Tours,Bordeaux,Tours,1,medium,standard,
1384,Quel est le temps de trajet de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,medium,standard,
1385,Quel est le temps de trajet de Reims à Nantes,Reims,Nantes,1,medium,standard,
1386,Combien coûte un billet de train de Toulon à Tours,Toulon,Tours,1,medium,standard,
1387,Pouvez-vous me réserver une place de Toulon à Limoges,Toulon,Limoges,1,medium,standard,
1388,Quel est le temps de trajet de Lyon à Villeurbanne,Lyon,Villeurbanne,1,medium,standard,
1389,Y a-t-il des trains directs de Angers à Annecy,Angers,Annecy,1,medium,standard,
1390,Quel est le temps de trajet de Brest à Annecy,Brest,Annecy,1,medium,standard,
1391,Pouvez-vous me réserver une place de Bordeaux à Lille,Bordeaux,Lille,1,medium,standard,
1392,À quelle heure y a-t-il des trains de Amiens à Reims,Amiens,Reims,1,medium,standard,
1393,Quand part le prochain train de Bordeaux vers Saint-Étienne,Bordeaux,Saint-Étienne,1,medium,standard,
1394,À quelle heure y a-t-il des trains de Brest à Grenoble,Brest,Grenoble,1,medium,standard,
1395,Combien coûte un billet de train de Toulon à Clermont-Ferrand,Toulon,Clermont-Ferrand,1,medium,standard,
1396,Y a-t-il des trains directs de Toulouse à Strasbourg,Toulouse,Strasbourg,1,medium,standard,
1397,Quel est le temps de trajet de Aix-en-Provence à Grenoble,Aix-en-Provence,Grenoble,1,medium,standard,
1398,Y a-t-il des trains directs de Rennes à Tours,Rennes,Tours,1,medium,standard,
1399,Y a-t-il des trains directs de Rennes à Brest,Rennes,Brest,1,medium,standard,
1400,Quel est le temps de trajet de Brest à Rennes,Brest,Rennes,1,medium,standard,
1401,À quelle heure y a-t-il des trains de Aix-en-Provence à Dijon,Aix-en-Provence,Dijon,1,medium,standard,
1402,Quel est le temps de trajet de Metz à Tours,Metz,Tours,1,medium,standard,
1403,Quel est le temps de trajet de Le Havre à Villeurbanne,Le Havre,Villeurbanne,1,medium,standard,
1404,Je voudrais réserver un billet de Metz pour Le Mans,Metz,Le Mans,1,medium,standard,
1405,Je voudrais réserver un billet de Dijon pour Amiens,Dijon,Amiens,1,medium,standard,
1406,Quel est l'horaire des trains au départ de Dijon pour Metz,Dijon,Metz,1,medium,standard,
1407,Y a-t-il des trains directs de Marseille à Aix-en-Provence,Marseille,Aix-en-Provence,1,medium,standard,
1408,Quand part le prochain train de Le Havre vers Aix-en-Provence,Le Havre,Aix-en-Provence,1,medium,standard,
1409,Y a-t-il des trains directs de Reims à Rennes,Reims,Rennes,1,medium,standard,
1410,Quand part le prochain train de Strasbourg vers Nîmes,Strasbourg,Nîmes,1,medium,standard,
1411,Je voudrais réserver un billet de Villeurbanne pour Rennes,Villeurbanne,Rennes,1,medium,standard,
1412,Y a-t-il des trains directs de Lille à Metz,Lille,Metz,1,medium,standard,
1413,Combien coûte un billet de train de Reims à Nice,Reims,Nice,1,medium,standard,
1414,Y a-t-il des trains directs de Metz à Lyon,Metz,Lyon,1,medium,standard,
1415,Y a-t-il des trains directs de Clermont-Ferrand à Paris,Clermont-Ferrand,Paris,1,medium,standard,
1416,Pouvez-vous me réserver une place de Metz à Aix-en-Provence,Metz,Aix-en-Provence,1,medium,standard,
1417,Je voudrais réserver un billet de Marseille pour Aix-en-Provence,Marseille,Aix-en-Provence,1,medium,standard,
1418,Pouvez-vous me réserver une place de Rennes à Amiens,Rennes,Amiens,1,medium,standard,
1419,Quel est le temps de trajet de Nice à Nantes,Nice,Nantes,1,medium,standard,
1420,Pouvez-vous me réserver une place de Dijon à Nice,Dijon,Nice,1,medium,standard,
1421,Y a-t-il des trains directs de Limoges à Strasbourg,Limoges,Strasbourg,1,medium,standard,
1422,À quelle heure y a-t-il des trains de Lyon à Annecy,Lyon,Annecy,1,medium,standard,
1423,Quand part le prochain train de Marseille vers Bordeaux,Marseille,Bordeaux,1,medium,standard,
1424,Je voudrais réserver un billet de Dijon pour Nice,Dijon,Nice,1,medium,standard,
1425,Quand part le prochain train de Nantes vers Perpignan,Nantes,Perpignan,1,medium,standard,
1426,Quel est le temps de trajet de Amiens à Clermont-Ferrand,Amiens,Clermont-Ferrand,1,medium,standard,
1427,Quel est l'horaire des trains au départ de Nîmes pour Paris,Nîmes,Paris,1,medium,standard,
1428,Pouvez-vous me réserver une place de Lille à Toulon,Lille,Toulon,1,medium,standard,
1429,Combien coûte un billet de train de Perpignan à Le Havre,Perpignan,Le Havre,1,medium,standard,
1430,Combien coûte un billet de train de Limoges à Lyon,Limoges,Lyon,1,medium,standard,
1431,Quel est le temps de trajet de Tours à Toulouse,Tours,Toulouse,1,medium,standard,
1432,Pouvez-vous me réserver une place de Le Mans à Limoges,Le Mans,Limoges,1,medium,standard,
1433,Quel est le temps de trajet de Amiens à Montpellier,Amiens,Montpellier,1,medium,standard,
1434,Pouvez-vous me réserver une place de Nice à Montpellier,Nice,Montpellier,1,medium,standard,
1435,Je voudrais réserver un billet de Toulouse pour Perpignan,Toulouse,Perpignan,1,medium,standard,
1436,Je voudrais réserver un billet de Amiens pour Toulon,Amiens,Toulon,1,medium,standard,
1437,Quand part le prochain train de Annecy vers Metz,Annecy,Metz,1,medium,standard,
1438,Quel est l'horaire des trains au départ de Bordeaux pour Annecy,Bordeaux,Annecy,1,medium,standard,
1439,Combien coûte un billet de train de Saint-Étienne à Paris,Saint-Étienne,Paris,1,medium,standard,
1440,Combien coûte un billet de train de Tours à Strasbourg,Tours,Strasbourg,1,medium,standard,
1441,Quel est l'horaire des trains au départ de Amiens pour Villeurbanne,Amiens,Villeurbanne,1,medium,standard,
1442,Je voudrais réserver un billet de Nîmes pour Strasbourg,Nîmes,Strasbourg,1,medium,standard,
1443,Quand part le prochain train de Toulon vers Villeurbanne,Toulon,Villeurbanne,1,medium,standard,
1444,Quel est le temps de trajet de Tours à Toulouse,Tours,Toulouse,1,medium,standard,
1445,Combien coûte un billet de train de Tours à Nîmes,Tours,Nîmes,1,medium,standard,
1446,Quel est le temps de trajet de Nice à Paris,Nice,Paris,1,medium,standard,
1447,Combien coûte un billet de train de Toulon à Le Havre,Toulon,Le Havre,1,medium,standard,
1448,À quelle heure y a-t-il des trains de Aix-en-Provence à Nîmes,Aix-en-Provence,Nîmes,1,medium,standard,
1449,Y a-t-il des trains directs de Toulon à Strasbourg,Toulon,Strasbourg,1,medium,standard,
1450,Je voudrais réserver un billet de Le Havre pour Nice,Le Havre,Nice,1,medium,standard,
1451,Quel est le temps de trajet de Dijon à Toulon,Dijon,Toulon,1,medium,standard,
1452,Pouvez-vous me réserver une place de Strasbourg à Dijon,Strasbourg,Dijon,1,medium,standard,
1453,Quel est l'horaire des trains au départ de Marseille pour Dijon,Marseille,Dijon,1,medium,standard,
1454,Combien coûte un billet de train de Strasbourg à Lille,Strasbourg,Lille,1,medium,standard,
1455,Combien coûte un billet de train de Nantes à Lille,Nantes,Lille,1,medium,standard,
1456,À quelle heure y a-t-il des trains de Rennes à Reims,Rennes,Reims,1,medium,standard,
1457,Quel est le temps de trajet de Brest à Montpellier,Brest,Montpellier,1,medium,standard,
1458,Quel est le temps de trajet de Nice à Le Havre,Nice,Le Havre,1,medium,standard,
1459,Pouvez-vous me réserver une place de Lyon à Lille,Lyon,Lille,1,medium,standard,
1460,Quel est le temps de trajet de Limoges à Montpellier,Limoges,Montpellier,1,medium,standard,
1461,À quelle heure y a-t-il des trains de Limoges à Amiens,Limoges,Amiens,1,medium,standard,
1462,Quel est l'horaire des trains au départ de Montpellier pour Metz,Montpellier,Metz,1,medium,standard,
1463,Quel est l'horaire des trains au départ de Toulouse pour Rennes,Toulouse,Rennes,1,medium,standard,
1464,Quel est l'horaire des trains au départ de Clermont-Ferrand pour Strasbourg,Clermont-Ferrand,Strasbourg,1,medium,standard,
1465,Je voudrais réserver un billet de Dijon pour Angers,Dijon,Angers,1,medium,standard,
1466,Quel est l'horaire des trains au départ de Metz pour Toulon,Metz,Toulon,1,medium,standard,
1467,Quel est le temps de trajet de Lyon à Clermont-Ferrand,Lyon,Clermont-Ferrand,1,medium,standard,
1468,Pouvez-vous me réserver une place de Annecy à Aix-en-Provence,Annecy,Aix-en-Provence,1,medium,standard,
1469,Quel est l'horaire des trains au départ de Dijon pour Lille,Dijon,Lille,1,medium,standard,
1470,Pouvez-vous me réserver une place de Nantes à Metz,Nantes,Metz,1,medium,standard,
1471,Pouvez-vous me réserver une place de Annecy à Amiens,Annecy,Amiens,1,medium,standard,
1472,Pouvez-vous me réserver une place de Aix-en-Provence à Grenoble,Aix-en-Provence,Grenoble,1,medium,standard,
1473,Quand part le prochain train de Montpellier vers Clermont-Ferrand,Montpellier,Clermont-Ferrand,1,medium,standard,
1474,Quel est l'horaire des trains au départ de Tours pour Amiens,Tours,Amiens,1,medium,standard,
1475,Quand part le prochain train de Strasbourg vers Le Havre,Strasbourg,Le Havre,1,medium,standard,
1476,À quelle heure y a-t-il des trains de Nantes à Aix-en-Provence,Nantes,Aix-en-Provence,1,medium,standard,
1477,Quel est l'horaire des trains au départ de Dijon pour Limoges,Dijon,Limoges,1,medium,standard,
1478,Quel est le temps de trajet de Strasbourg à Rennes,Strasbourg,Rennes,1,medium,standard,
1479,Quand part le prochain train de Le Mans vers Metz,Le Mans,Metz,1,medium,standard,
1480,À quelle heure y a-t-il des trains de Lyon à Bordeaux,Lyon,Bordeaux,1,medium,standard,
1481,Je voudrais réserver un billet de Nantes pour Annecy,Nantes,Annecy,1,medium,standard,
1482,Quel est l'horaire des trains au départ de Le Mans pour Grenoble,Le Mans,Grenoble,1,medium,standard,
1483,Je voudrais réserver un billet de Le Mans pour Angers,Le Mans,Angers,1,medium,standard,
1484,À quelle heure y a-t-il des trains de Nîmes à Toulouse,Nîmes,Toulouse,1,medium,standard,
1485,Quel est le temps de trajet de Saint-Étienne à Bordeaux,Saint-Étienne,Bordeaux,1,medium,standard,
1486,Y a-t-il des trains directs de Nice à Montpellier,Nice,Montpellier,1,medium,standard,
1487,Quel est l'horaire des trains au départ de Toulouse pour Metz,Toulouse,Metz,1,medium,standard,
1488,Quand part le prochain train de Angers vers Nice,Angers,Nice,1,medium,standard,
1489,Quel est le temps de trajet de Brest à Paris,Brest,Paris,1,medium,standard,
1490,Quel est l'horaire des trains au départ de Metz pour Le Mans,Metz,Le Mans,1,medium,standard,
1491,Je voudrais réserver un billet de Limoges pour Paris,Limoges,Paris,1,medium,standard,
1492,Quand part le prochain train de Dijon vers Reims,Dijon,Reims,1,medium,standard,
1493,Quel est le temps de trajet de Nice à Bordeaux,Nice,Bordeaux,1,medium,standard,
1494,Quand part le prochain train de Reims vers Clermont-Ferrand,Reims,Clermont-Ferrand,1,medium,standard,
1495,Je voudrais réserver un billet de Lyon pour Montpellier,Lyon,Montpellier,1,medium,standard,
1496,Pouvez-vous me réserver une place de Nice à Brest,Nice,Brest,1,medium,standard,
1497,Y a-t-il des trains directs de Marseille à Nantes,Marseille,Nantes,1,medium,standard,
1498,À quelle heure y a-t-il des trains de Tours à Nantes,Tours,Nantes,1,medium,standard,
1499,Combien coûte un billet de train de Toulouse à Brest,Toulouse,Brest,1,medium,standard,
1500,Je voudrais réserver un billet de Clermont-Ferrand pour Strasbourg,Clermont-Ferrand,Strasbourg,1,medium,standard,
1501,Quel est le temps de trajet de Villeurbanne à Le Havre,Villeurbanne,Le Havre,1,medium,standard,
1502,Y a-t-il des trains directs de Aix-en-Provence à Nantes,Aix-en-Provence,Nantes,1,medium,standard,
1503,Y a-t-il des trains directs de Toulon à Reims,Toulon,Reims,1,medium,standard,
1504,Y a-t-il des trains directs de Tours à Aix-en-Provence,Tours,Aix-en-Provence,1,medium,standard,
1505,Quel est l'horaire des trains au départ de Lille pour Annecy,Lille,Annecy,1,medium,standard,
1506,Quand part le prochain train de Grenoble vers Nice,Grenoble,Nice,1,medium,standard,
1507,Pouvez-vous me réserver une place de Nîmes à Brest,Nîmes,Brest,1,medium,standard,
1508,Quel est l'horaire des trains au départ de Limoges pour Bordeaux,Limoges,Bordeaux,1,medium,standard,
1509,Pouvez-vous me réserver une place de Limoges à Montpellier,Limoges,Montpellier,1,medium,standard,
1510,À quelle heure y a-t-il des trains de Nice à Le Mans,Nice,Le Mans,1,medium,standard,
1511,Pouvez-vous me réserver une place de Tours à Grenoble,Tours,Grenoble,1,medium,standard,
1512,Je voudrais réserver un billet de Nîmes pour Marseille,Nîmes,Marseille,1,medium,standard,
1513,Quel est le temps de trajet de Reims à Perpignan,Reims,Perpignan,1,medium,standard,
1514,Combien coûte un billet de train de Bordeaux à Aix-en-Provence,Bordeaux,Aix-en-Provence,1,medium,standard,
1515,Quand part le prochain train de Amiens vers Saint-Étienne,Amiens,Saint-Étienne,1,medium,standard,
1516,Combien coûte un billet de train de Brest à Grenoble,Brest,Grenoble,1,medium,standard,
1517,À quelle heure y a-t-il des trains de Lyon à Tours,Lyon,Tours,1,medium,standard,
1518,Combien coûte un billet de train de Nîmes à Lyon,Nîmes,Lyon,1,medium,standard,
1519,Pouvez-vous me réserver une place de Bordeaux à Toulouse,Bordeaux,Toulouse,1,medium,standard,
1520,À quelle heure y a-t-il des trains de Tours à Rennes,Tours,Rennes,1,medium,standard,
1521,Pouvez-vous me réserver une place de Brest à Marseille,Brest,Marseille,1,medium,standard,
1522,Pouvez-vous me réserver une place de Lille à Le Mans,Lille,Le Mans,1,medium,standard,
1523,Quel est l'horaire des trains au départ de Annecy pour Dijon,Annecy,Dijon,1,medium,standard,
1524,Combien coûte un billet de train de Le Havre à Reims,Le Havre,Reims,1,medium,standard,
1525,Quand part le prochain train de Annecy vers Toulon,Annecy,Toulon,1,medium,standard,
1526,Pouvez-vous me réserver une place de Angers à Brest,Angers,Brest,1,medium,standard,
1527,À quelle heure y a-t-il des trains de Metz à Grenoble,Metz,Grenoble,1,medium,standard,
1528,Combien coûte un billet de train de Montpellier à Perpignan,Montpellier,Perpignan,1,medium,standard,
1529,Y a-t-il des trains directs de Saint-Étienne à Lyon,Saint-Étienne,Lyon,1,medium,standard,
1530,Combien coûte un billet de train de Paris à Limoges,Paris,Limoges,1,medium,standard,
1531,Combien coûte un billet de train de Angers à Le Mans,Angers,Le Mans,1,medium,standard,
1532,Y a-t-il des trains directs de Clermont-Ferrand à Perpignan,Clermont-Ferrand,Perpignan,1,medium,standard,
1533,Quel est l'horaire des trains au départ de Grenoble pour Clermont-Ferrand,Grenoble,Clermont-Ferrand,1,medium,standard,
1534,Quel est l'horaire des trains au départ de Strasbourg pour Limoges,Strasbourg,Limoges,1,medium,standard,
1535,Quand part le prochain train de Le Mans vers Perpignan,Le Mans,Perpignan,1,medium,standard,
1536,Quel est le temps de trajet de Brest à Annecy,Brest,Annecy,1,medium,standard,
1537,Quel est l'horaire des trains au départ de Paris pour Nice,Paris,Nice,1,medium,standard,
1538,Combien coûte un billet de train de Metz à Limoges,Metz,Limoges,1,medium,standard,
1539,Quel est le temps de trajet de Nice à Lyon,Nice,Lyon,1,medium,standard,
1540,Quel est l'horaire des trains au départ de Toulouse pour Saint-Étienne,Toulouse,Saint-Étienne,1,medium,standard,
1541,À quelle heure y a-t-il des trains de Grenoble à Angers,Grenoble,Angers,1,medium,standard,
1542,Quand part le prochain train de Toulouse vers Annecy,Toulouse,Annecy,1,medium,standard,
1543,Quand part le prochain train de Perpignan vers Montpellier,Perpignan,Montpellier,1,medium,standard,
1544,Combien coûte un billet de train de Clermont-Ferrand à Angers,Clermont-Ferrand,Angers,1,medium,standard,
1545,Quel est l'horaire des trains au départ de Annecy pour Nantes,Annecy,Nantes,1,medium,standard,
1546,Quel est le temps de trajet de Grenoble à Aix-en-Provence,Grenoble,Aix-en-Provence,1,medium,standard,
1547,Pouvez-vous me réserver une place de Marseille à Nantes,Marseille,Nantes,1,medium,standard,
1548,Pouvez-vous me réserver une place de Nantes à Amiens,Nantes,Amiens,1,medium,standard,
1549,Quel est l'horaire des trains au départ de Villeurbanne pour Grenoble,Villeurbanne,Grenoble,1,medium,standard,
1550,Pouvez-vous me réserver une place de Lille à Aix-en-Provence,Lille,Aix-en-Provence,1,medium,standard,
1551,Y a-t-il des trains directs de Perpignan à Saint-Étienne,Perpignan,Saint-Étienne,1,medium,standard,
1552,Quel est le temps de trajet de Brest à Saint-Étienne,Brest,Saint-Étienne,1,medium,standard,
1553,Quel est l'horaire des trains au départ de Brest pour Le Havre,Brest,Le Havre,1,medium,standard,
1554,Quand part le prochain train de Saint-Étienne vers Brest,Saint-Étienne,Brest,1,medium,standard,
1555,À quelle heure y a-t-il des trains de Montpellier à Lille,Montpellier,Lille,1,medium,standard,
1556,Pouvez-vous me réserver une place de Angers à Paris,Angers,Paris,1,medium,standard,
1557,Pouvez-vous me réserver une place de Rennes à Lyon,Rennes,Lyon,1,medium,standard,
1558,Quel est l'horaire des trains au départ de Strasbourg pour Toulouse,Strasbourg,Toulouse,1,medium,standard,
1559,Pouvez-vous me réserver une place de Nantes à Dijon,Nantes,Dijon,1,medium,standard,
1560,Quand part le prochain train de Lyon vers Saint-Étienne,Lyon,Saint-Étienne,1,medium,standard,
1561,Je voudrais réserver un billet de Amiens pour Dijon,Amiens,Dijon,1,medium,standard,
1562,Quand part le prochain train de Lille vers Marseille,Lille,Marseille,1,medium,standard,
1563,Quel est le temps de trajet de Brest à Annecy,Brest,Annecy,1,medium,standard,
1564,À quelle heure y a-t-il des trains de Toulouse à Angers,Toulouse,Angers,1,medium,standard,
1565,Pouvez-vous me réserver une place de Aix-en-Provence à Montpellier,Aix-en-Provence,Montpellier,1,medium,standard,
